session_id,user_id,timestamp,device_type,browser,region,variant,add_to_cart_rate,slider_interactions,revenue_from_recommendations,products_per_order,avg_product_price
sess_004615,user_003517,2021-03-27,desktop,Safari,Zagreb,A_selected_by_others_only,0,5,11.812662731934381,2.9849701750698143,3.600155166400512
sess_004616,user_000046,2021-04-04,desktop,Edge,Split,A_selected_by_others_only,0,1,3.139749944272095,2.437999326118711,3.6348057796999766
sess_004617,user_000721,2021-03-24,desktop,Chrome,Osijek,A_selected_by_others_only,0,3,3.9820093571046042,3.1542302070513353,3.5100214515260397
sess_004618,user_000921,2021-03-30,mobile,Chrome,Other,A_selected_by_others_only,0,2,3.0561741200253882,2.0743288578827004,3.3210337010881563
sess_004619,user_003983,2021-04-05,mobile,Chrome,Zagreb,A_selected_by_others_only,0,5,2.8470700235021833,3.567870756424192,3.9217298889723273
sess_004620,user_002781,2021-03-29,mobile,Chrome,Rijeka,A_selected_by_others_only,0,3,1.8097982462483932,2.961954798252764,1.4594698949051372
sess_004621,user_004016,2021-03-30,mobile,Edge,Zagreb,A_selected_by_others_only,0,1,5.5371498933031384,2.48451217929299,3.2561849968028818
sess_004622,user_001466,2021-03-26,mobile,Chrome,Zagreb,A_selected_by_others_only,0,3,2.233241979344822,3.6247172462396833,1.8774994261890137
sess_004623,user_001793,2021-03-30,desktop,Firefox,Split,A_selected_by_others_only,0,2,1.694267808010199,3.284449665009705,2.033366556788325
sess_004624,user_002233,2021-03-27,tablet,Safari,Zagreb,A_selected_by_others_only,0,2,7.306414379271617,3.033139990224321,3.280323933015838
sess_004625,user_001007,2021-04-02,mobile,Chrome,Zagreb,A_selected_by_others_only,0,2,1.8185213941930731,4.176619376756783,2.878473506521369
sess_004626,user_000681,2021-03-29,mobile,Safari,Other,A_selected_by_others_only,0,3,2.422821370142307,2.8503459996349565,3.8212750418876813
sess_004627,user_003790,2021-03-27,mobile,Chrome,Osijek,A_selected_by_others_only,0,4,4.803781508830689,1.9945547296747057,2.505383042576172
sess_004628,user_002733,2021-03-23,mobile,Safari,Zagreb,A_selected_by_others_only,0,3,2.931422978347121,3.5284472483324456,3.5406902258472304
sess_004629,user_000948,2021-03-31,mobile,Firefox,Other,A_selected_by_others_only,0,1,6.655771212953538,2.550944832092941,2.7199044284740648
sess_004630,user_001394,2021-03-28,mobile,Safari,Zagreb,A_selected_by_others_only,0,3,2.256007876275354,4.793947372808793,3.33144613078831
sess_004631,user_003834,2021-04-05,mobile,Firefox,Rijeka,A_selected_by_others_only,0,2,5.876858477199514,3.1762481442862405,3.4820307500627408
sess_004632,user_000839,2021-03-29,mobile,Chrome,Split,A_selected_by_others_only,0,5,2.807922201615964,1.7278489839989732,3.58356810300089
sess_004633,user_001833,2021-03-30,desktop,Chrome,Split,A_selected_by_others_only,0,2,3.840289981760541,4.806591449908321,2.5473387931566043
sess_004634,user_004056,2021-03-30,mobile,Firefox,Zagreb,A_selected_by_others_only,0,1,4.43741248256003,4.075542063207749,2.7261653878896306
sess_004635,user_001718,2021-03-23,mobile,Chrome,Rijeka,A_selected_by_others_only,1,4,7.33187444912882,2.177467757785422,3.9231909689114293
sess_004636,user_003442,2021-03-31,mobile,Chrome,Zagreb,A_selected_by_others_only,0,0,8.224345561370932,2.7342198147388195,2.4343338138620947
sess_004637,user_003728,2021-03-25,desktop,Chrome,Zagreb,A_selected_by_others_only,0,0,8.380170298595278,2.9139213729466125,2.4091046159227156
sess_004638,user_003110,2021-03-29,mobile,Safari,Osijek,A_selected_by_others_only,0,2,6.055723403369505,2.3558670365771834,1.389984135568693
sess_004639,user_002879,2021-03-31,desktop,Chrome,Zagreb,A_selected_by_others_only,0,2,6.846788209674241,2.6147110281615547,2.316648648007968
sess_004640,user_003183,2021-03-30,mobile,Chrome,Split,A_selected_by_others_only,0,3,3.3330496884805765,3.435934721374524,1.5407360750287447
sess_004641,user_003111,2021-03-26,desktop,Firefox,Zagreb,A_selected_by_others_only,0,2,5.2873716636613315,2.765814138432664,3.690600752631451
sess_004642,user_000534,2021-03-29,mobile,Chrome,Zagreb,A_selected_by_others_only,0,2,0.9216371966335218,1.0,3.1541248153836494
sess_004643,user_003004,2021-03-25,mobile,Chrome,Zagreb,A_selected_by_others_only,0,3,0.6098676433156573,3.397258961099442,1.727858989811384
sess_004644,user_001154,2021-03-31,desktop,Chrome,Other,A_selected_by_others_only,0,3,4.816751092657202,2.7697147689364794,0.5920047231498682
sess_004645,user_002401,2021-03-24,tablet,Safari,Osijek,A_selected_by_others_only,0,3,1.2846075485528274,2.106302306115041,3.031977619302132
sess_004646,user_002987,2021-04-03,desktop,Safari,Other,A_selected_by_others_only,0,6,2.470530155098413,4.303001848699841,2.9488710759864762
sess_004647,user_000035,2021-03-25,desktop,Chrome,Rijeka,A_selected_by_others_only,0,0,1.3061482199311756,3.2936909186055017,3.403851049767798
sess_004648,user_004101,2021-04-02,mobile,Safari,Rijeka,A_selected_by_others_only,0,3,2.010134326368235,3.945022317546235,3.6419702207196414
sess_004649,user_000809,2021-04-05,mobile,Chrome,Rijeka,A_selected_by_others_only,0,3,5.168903080645849,1.676930054618324,2.149629887111501
sess_004650,user_003006,2021-03-25,mobile,Chrome,Osijek,A_selected_by_others_only,0,4,5.28192064044383,4.411912914016696,2.417416000614467
sess_004651,user_001102,2021-03-25,mobile,Firefox,Other,A_selected_by_others_only,0,5,1.947306386994422,4.214220558214879,1.1835333195217719
sess_004652,user_003095,2021-03-26,tablet,Edge,Split,A_selected_by_others_only,0,0,8.303082641648688,1.925462647012024,0.5
sess_004653,user_003157,2021-03-26,mobile,Chrome,Zagreb,A_selected_by_others_only,0,3,2.053564586762976,3.2222344158973724,3.1390053480149027
sess_004654,user_003193,2021-03-31,mobile,Edge,Zagreb,A_selected_by_others_only,0,3,6.9854734621884695,3.438736648305185,5.021905480240215
sess_004655,user_002490,2021-03-29,mobile,Firefox,Osijek,A_selected_by_others_only,0,4,1.4772570023062792,3.3555676304157833,3.784645196028556
sess_004656,user_002302,2021-03-28,mobile,Chrome,Zagreb,A_selected_by_others_only,0,2,5.62724902660921,2.9155766292281626,6.277491723050761
sess_004657,user_003917,2021-03-30,desktop,Chrome,Zagreb,A_selected_by_others_only,0,1,5.6291492648625,3.1291080212373257,4.548106815810184
sess_004658,user_001043,2021-04-04,mobile,Chrome,Split,A_selected_by_others_only,0,3,2.841718398502858,2.7640398011092087,1.498062885507595
sess_004659,user_001470,2021-03-30,mobile,Safari,Zagreb,A_selected_by_others_only,1,1,7.145358248900233,1.3307290491468577,4.1311923854565835
sess_004660,user_000404,2021-03-26,tablet,Chrome,Other,A_selected_by_others_only,0,1,2.0398093650382894,2.7647341604221976,3.235538280800251
sess_004661,user_003243,2021-03-29,desktop,Chrome,Osijek,A_selected_by_others_only,0,3,3.2812763918196937,3.833362163488966,5.888021272515459
sess_004662,user_002527,2021-04-02,mobile,Edge,Osijek,A_selected_by_others_only,0,1,7.658345414171994,2.8277386916944884,1.6514741443720444
sess_004663,user_002265,2021-03-31,desktop,Chrome,Other,A_selected_by_others_only,0,6,3.5665314760541396,5.136083759080637,2.725114917621499
sess_004664,user_002531,2021-03-28,desktop,Safari,Split,A_selected_by_others_only,0,3,2.4358588509955936,3.2779706041896706,2.18924343377559
sess_004665,user_001538,2021-03-27,desktop,Chrome,Zagreb,A_selected_by_others_only,0,1,3.3366918401882506,2.2932876708387635,1.1399803395309411
sess_004666,user_000752,2021-03-27,tablet,Chrome,Zagreb,A_selected_by_others_only,0,2,14.183010788474768,4.939983989406132,2.2043804766629207
sess_004667,user_003360,2021-03-30,mobile,Safari,Zagreb,A_selected_by_others_only,0,6,5.184077474344504,2.2017131791535878,2.9758624945314853
sess_004668,user_000969,2021-03-23,mobile,Chrome,Zagreb,A_selected_by_others_only,0,2,14.105164348836349,4.138512923988728,2.0369411852782244
sess_004669,user_000908,2021-04-05,mobile,Safari,Other,A_selected_by_others_only,0,1,2.3125543678513005,3.2804987327914765,2.045022480973124
sess_004670,user_004048,2021-04-02,mobile,Firefox,Other,A_selected_by_others_only,0,2,8.730495250906726,2.8047400219065617,1.6788929901888578
sess_004671,user_003262,2021-03-31,mobile,Safari,Other,A_selected_by_others_only,0,0,3.6801069959413546,1.492013952941529,5.104541527696599
sess_004672,user_000870,2021-03-24,desktop,Edge,Other,A_selected_by_others_only,0,5,7.417188417813824,1.866254149964194,2.4989274635201344
sess_004673,user_003147,2021-03-30,mobile,Chrome,Other,A_selected_by_others_only,0,4,4.91016763895792,2.6129981237876643,4.093192620593296
sess_004674,user_000133,2021-04-01,desktop,Chrome,Other,A_selected_by_others_only,0,1,9.04273582479499,3.4520883077334115,1.1693938954033989
sess_004675,user_004026,2021-03-28,desktop,Firefox,Zagreb,A_selected_by_others_only,1,4,3.4416738450648965,2.78561029012905,1.950665868314766
sess_004676,user_003311,2021-03-29,mobile,Safari,Zagreb,A_selected_by_others_only,0,2,3.5055220969758687,2.1647606557667882,4.582985440342521
sess_004677,user_003242,2021-03-31,mobile,Safari,Osijek,A_selected_by_others_only,0,2,3.7064507060011262,3.865170715631745,2.603308648005577
sess_004678,user_002867,2021-04-01,mobile,Safari,Zagreb,A_selected_by_others_only,0,3,3.80225662741211,3.5080216209976247,5.078978192049278
sess_004679,user_002311,2021-04-02,tablet,Chrome,Other,A_selected_by_others_only,0,1,0.958047085883362,2.324307526939913,3.879798121600018
sess_004680,user_001312,2021-03-27,mobile,Chrome,Other,A_selected_by_others_only,0,3,1.5270052883735459,2.6580510293353927,4.952409792808007
sess_004681,user_002010,2021-03-31,desktop,Safari,Split,A_selected_by_others_only,0,2,2.2408326332808515,3.101912112716649,0.791783646514765
sess_004682,user_001010,2021-03-26,desktop,Chrome,Osijek,A_selected_by_others_only,0,2,8.456850709617944,3.2337148002283502,0.9953553715265318
sess_004683,user_001900,2021-03-29,mobile,Safari,Zagreb,A_selected_by_others_only,0,1,1.2527400553871568,2.4804067227114874,4.163948460510369
sess_004684,user_003853,2021-03-23,mobile,Chrome,Rijeka,A_selected_by_others_only,0,3,6.246964362300267,3.4465309103735158,3.5523462034074575
sess_004685,user_000624,2021-04-02,mobile,Chrome,Zagreb,A_selected_by_others_only,0,1,7.901661365090226,2.5419951327354786,0.5
sess_004686,user_000645,2021-04-01,desktop,Chrome,Osijek,A_selected_by_others_only,0,1,2.975902977099081,3.421961653370454,2.4695924521590054
sess_004687,user_003740,2021-03-27,mobile,Firefox,Rijeka,A_selected_by_others_only,0,3,0.9306763169498619,2.44920172339671,3.9641077075421527
sess_004688,user_002488,2021-04-05,desktop,Chrome,Other,A_selected_by_others_only,0,2,5.160800355730458,2.246210018217688,4.053810091650667
sess_004689,user_002699,2021-03-29,desktop,Safari,Zagreb,A_selected_by_others_only,0,3,4.086806926364926,4.09951654271463,3.887869983656842
sess_004690,user_004110,2021-04-04,mobile,Edge,Other,A_selected_by_others_only,0,6,9.545529982980954,4.477774308799277,3.6264316284448315
sess_004691,user_001937,2021-03-25,mobile,Chrome,Other,A_selected_by_others_only,0,2,13.058521454242305,2.7806030616050035,1.635080211234359
sess_004692,user_002900,2021-03-29,mobile,Safari,Osijek,A_selected_by_others_only,0,4,6.07307159490914,3.1430203639681387,4.46104025982717
sess_004693,user_002695,2021-04-05,desktop,Edge,Split,A_selected_by_others_only,0,4,2.956274476943447,3.0357921312265947,3.417756728281131
sess_004694,user_000821,2021-03-31,mobile,Firefox,Other,A_selected_by_others_only,0,0,6.665369954322739,3.0591184272868173,3.3132519498158373
sess_004695,user_002229,2021-04-04,desktop,Chrome,Split,A_selected_by_others_only,0,2,5.177743433833496,2.383892067216705,3.288178559590848
sess_004696,user_002244,2021-03-31,desktop,Chrome,Zagreb,A_selected_by_others_only,0,2,4.472115167865932,3.021944942832625,3.641964674443912
sess_004697,user_000522,2021-04-04,mobile,Edge,Split,A_selected_by_others_only,0,3,0.546160737314843,3.4123791264700967,3.7109252305835896
sess_004698,user_001591,2021-04-03,desktop,Safari,Zagreb,A_selected_by_others_only,0,3,4.057333516726617,2.0221074662942526,2.679995297319763
sess_004699,user_003153,2021-04-03,mobile,Chrome,Other,A_selected_by_others_only,0,5,5.156338158764608,1.0212258076250031,5.705353712522961
sess_004700,user_001345,2021-03-25,mobile,Chrome,Zagreb,A_selected_by_others_only,0,1,3.3958921775411754,4.280049229463494,6.490321332195894
sess_004701,user_003310,2021-04-04,mobile,Safari,Other,A_selected_by_others_only,0,0,3.688952480308607,2.501517807328867,2.430028481143116
sess_004702,user_001014,2021-03-23,mobile,Firefox,Other,A_selected_by_others_only,0,1,5.762726736164106,3.9517552923948767,3.358466521581952
sess_004703,user_003139,2021-04-05,mobile,Chrome,Split,A_selected_by_others_only,0,1,2.4254240364679283,4.466954283027924,5.365617585157397
sess_004704,user_002527,2021-03-30,tablet,Chrome,Zagreb,A_selected_by_others_only,0,3,4.242623394891516,3.2359932727165277,2.241440106860436
sess_004705,user_000645,2021-04-04,desktop,Chrome,Zagreb,A_selected_by_others_only,0,6,3.2152887881455747,2.407809111825089,1.833237844914513
sess_004706,user_001479,2021-04-04,desktop,Edge,Split,A_selected_by_others_only,0,3,1.8663461870932923,3.7172174168637593,2.398022542667705
sess_004707,user_003089,2021-03-24,mobile,Firefox,Zagreb,A_selected_by_others_only,0,4,4.109950927484182,4.938112741080101,3.899166061166742
sess_004708,user_002358,2021-03-31,mobile,Chrome,Split,A_selected_by_others_only,0,3,2.237900840930631,3.7026186152579377,1.5133209296486898
sess_004709,user_002140,2021-03-27,mobile,Chrome,Rijeka,A_selected_by_others_only,0,3,5.788400811532789,2.707909971686744,3.9327051818817886
sess_004710,user_002666,2021-03-28,mobile,Edge,Other,A_selected_by_others_only,0,0,1.8040576257093572,3.669622756065122,2.8006576796103246
sess_004711,user_000588,2021-03-28,desktop,Safari,Zagreb,A_selected_by_others_only,0,4,2.9057674134936544,3.365691046271237,1.876443662809938
sess_004712,user_003025,2021-03-24,desktop,Firefox,Zagreb,A_selected_by_others_only,0,3,2.3559068570354365,3.314033244261521,2.530289374359756
sess_004713,user_004055,2021-04-01,mobile,Chrome,Split,A_selected_by_others_only,0,3,5.336850506007349,2.490651772153537,4.525202549668357
sess_004714,user_002944,2021-03-29,mobile,Chrome,Rijeka,A_selected_by_others_only,0,3,1.4249196535887083,2.9685183503174324,1.645248805739475
sess_004715,user_001466,2021-03-25,desktop,Chrome,Osijek,A_selected_by_others_only,0,1,3.427330078939905,5.290775376235287,4.2125858967926675
sess_004716,user_002312,2021-04-03,desktop,Safari,Other,A_selected_by_others_only,0,3,4.645539010928445,3.687457347715886,2.5197280686732944
sess_004717,user_000243,2021-03-26,mobile,Edge,Split,A_selected_by_others_only,0,3,7.7081404132551965,3.463420134093487,3.4751331273607504
sess_004718,user_000540,2021-03-27,mobile,Safari,Rijeka,A_selected_by_others_only,0,3,2.373885041646032,2.929373850356017,3.618962846492904
sess_004719,user_003574,2021-03-23,desktop,Firefox,Osijek,A_selected_by_others_only,0,1,3.6988102686031046,1.6017254775050838,2.747460455598831
sess_004720,user_000402,2021-03-31,desktop,Chrome,Split,A_selected_by_others_only,0,1,4.2806247560055715,2.4099570121020695,1.8218591400233095
sess_004721,user_000909,2021-04-02,mobile,Chrome,Split,A_selected_by_others_only,0,2,4.469815496681897,1.953141116025858,4.831742926183473
sess_004722,user_000742,2021-04-03,mobile,Chrome,Rijeka,A_selected_by_others_only,0,2,3.0349855801026697,4.464918856019841,2.650639762473771
sess_004723,user_002770,2021-03-30,tablet,Safari,Osijek,A_selected_by_others_only,0,2,11.358150293924668,2.514836066832988,2.2112576017395034
sess_004724,user_003009,2021-03-24,mobile,Safari,Other,A_selected_by_others_only,0,1,3.584595451781434,1.0,2.984743785591033
sess_004725,user_000570,2021-03-31,desktop,Edge,Split,A_selected_by_others_only,0,7,2.855294928745517,2.4599168058626386,3.21931951834515
sess_004726,user_000499,2021-04-05,desktop,Chrome,Zagreb,A_selected_by_others_only,0,1,5.209446932610434,4.624237740494221,2.746376174396376
sess_004727,user_002303,2021-03-30,desktop,Edge,Zagreb,A_selected_by_others_only,0,1,3.4884468669570805,3.720083762867538,0.5472712751957252
sess_004728,user_003514,2021-03-23,desktop,Safari,Zagreb,A_selected_by_others_only,0,2,4.650802627443664,3.257483797272546,3.8604899322237953
sess_004729,user_003283,2021-03-26,desktop,Chrome,Other,A_selected_by_others_only,0,4,6.703415276409052,2.955638797084863,5.471277292758429
sess_004730,user_003383,2021-04-04,mobile,Chrome,Split,A_selected_by_others_only,0,6,3.5114700799820247,1.9868295649901562,3.4899162132183066
sess_004731,user_001085,2021-03-31,mobile,Edge,Split,A_selected_by_others_only,0,4,2.7109686064499443,3.2402296406380566,4.731393039447214
sess_004732,user_003491,2021-03-28,mobile,Chrome,Osijek,A_selected_by_others_only,0,1,6.630730973146084,2.5217108946937272,2.278825245125766
sess_004733,user_000147,2021-04-04,mobile,Chrome,Zagreb,A_selected_by_others_only,0,5,2.3967469865404496,2.6823587508433544,3.4169308124993125
sess_004734,user_003244,2021-03-24,desktop,Safari,Zagreb,A_selected_by_others_only,0,2,5.624322191895687,1.8970031630459625,3.1168067564391824
sess_004735,user_001312,2021-03-27,mobile,Chrome,Other,A_selected_by_others_only,0,3,6.698794074378806,5.065050129324305,3.2305828744299925
sess_004736,user_003457,2021-03-30,tablet,Safari,Split,A_selected_by_others_only,0,3,6.690519617567682,2.074993050047982,4.412765907436219
sess_004737,user_001620,2021-04-03,desktop,Firefox,Other,A_selected_by_others_only,0,3,5.990638840256317,3.059085453361055,4.128642649901079
sess_004738,user_002881,2021-04-05,desktop,Edge,Zagreb,A_selected_by_others_only,0,2,2.026929571373788,1.264687902038481,4.037219509662826
sess_004739,user_002332,2021-03-31,desktop,Safari,Split,A_selected_by_others_only,0,3,8.334030506107155,3.4087204509112503,1.2925644989288714
sess_004740,user_003209,2021-04-03,desktop,Safari,Other,A_selected_by_others_only,0,2,3.2514064076712397,2.3626537853078196,1.8716611591942407
