session_id,user_id,timestamp,device_type,browser,region,variant,avg_revenue_per_visitor,added_to_cart,converted,interacted_with_search
sess_001312,user_001108,2021-06-11,mobile,Edge,Split,A_hybris_search,0.3785797025721097,1,1,0
sess_001313,user_001978,2021-06-14,desktop,Chrome,Zagreb,A_hybris_search,0.6554086696353215,1,0,0
sess_001314,user_002134,2021-06-14,mobile,Chrome,Zagreb,A_hybris_search,1.8454908776242231,1,0,0
sess_001315,user_005420,2021-06-13,mobile,Edge,Osijek,A_hybris_search,1.3636966930912515,1,0,1
sess_001316,user_001261,2021-06-14,desktop,Safari,Zagreb,A_hybris_search,0.20977136362934806,1,1,0
sess_001317,user_006273,2021-06-15,desktop,Chrome,Zagreb,A_hybris_search,0.4256324934198741,1,0,0
sess_001318,user_000389,2021-06-12,mobile,Firefox,Osijek,A_hybris_search,0.8520838065376067,1,0,0
sess_001319,user_002411,2021-06-16,tablet,Firefox,Other,A_hybris_search,0.1583054758914566,0,0,0
sess_001320,user_001814,2021-06-14,mobile,Chrome,Other,A_hybris_search,0.8839034953709692,1,0,0
sess_001321,user_003690,2021-06-16,mobile,Safari,Zagreb,A_hybris_search,1.1380768292946761,1,0,0
sess_001322,user_001022,2021-06-16,mobile,Chrome,Osijek,A_hybris_search,1.6194746956839328,0,0,0
sess_001323,user_006229,2021-06-15,mobile,Chrome,Zagreb,A_hybris_search,0.5877204430825224,1,0,0
sess_001324,user_000193,2021-06-13,desktop,Safari,Zagreb,A_hybris_search,0.6740864632121226,0,0,0
sess_001325,user_006067,2021-06-15,desktop,Safari,Zagreb,A_hybris_search,2.112995795062474,1,0,0
sess_001326,user_004707,2021-06-14,desktop,Chrome,Zagreb,A_hybris_search,0.5641399302143609,1,0,0
sess_001327,user_005592,2021-06-16,desktop,Safari,Zagreb,A_hybris_search,2.963404069546056,0,0,1
sess_001328,user_002398,2021-06-15,desktop,Chrome,Rijeka,A_hybris_search,2.3386517339365964,1,0,1
sess_001329,user_000466,2021-06-12,mobile,Edge,Split,A_hybris_search,0.4866592339400534,0,0,0
sess_001330,user_003414,2021-06-12,mobile,Chrome,Zagreb,A_hybris_search,0.24889411776266088,1,0,0
sess_001331,user_000708,2021-06-17,mobile,Chrome,Zagreb,A_hybris_search,0.5204761128498536,0,0,0
sess_001332,user_002231,2021-06-11,desktop,Chrome,Split,A_hybris_search,1.2402376068874763,1,0,0
sess_001333,user_004783,2021-06-12,mobile,Safari,Zagreb,A_hybris_search,1.9563939474057368,1,0,0
sess_001334,user_000600,2021-06-11,desktop,Chrome,Rijeka,A_hybris_search,1.206093237257165,1,0,0
sess_001335,user_002768,2021-06-15,desktop,Chrome,Rijeka,A_hybris_search,0.43407025787365777,1,0,1
sess_001336,user_002565,2021-06-17,tablet,Chrome,Other,A_hybris_search,0.9009602037534841,1,0,1
sess_001337,user_003081,2021-06-11,mobile,Chrome,Rijeka,A_hybris_search,0.9011163319835546,1,0,0
sess_001338,user_003309,2021-06-12,desktop,Chrome,Other,A_hybris_search,1.0803320276680453,1,0,0
sess_001339,user_006635,2021-06-11,mobile,Chrome,Split,A_hybris_search,0.7259109489756226,1,0,0
sess_001340,user_002652,2021-06-14,tablet,Firefox,Osijek,A_hybris_search,0.46864216749861026,1,0,0
sess_001341,user_005971,2021-06-15,mobile,Chrome,Split,A_hybris_search,0.3156776499534144,1,0,1
sess_001342,user_000939,2021-06-15,desktop,Safari,Other,A_hybris_search,0.3840236232407959,0,0,0
sess_001343,user_000123,2021-06-14,mobile,Chrome,Other,A_hybris_search,0.6909928814877839,1,0,0
sess_001344,user_003376,2021-06-15,mobile,Edge,Split,A_hybris_search,0.9585209951949754,1,0,1
sess_001345,user_002463,2021-06-16,mobile,Chrome,Osijek,A_hybris_search,0.47370062311337924,1,0,0
sess_001346,user_003558,2021-06-15,mobile,Firefox,Zagreb,A_hybris_search,1.6592255830828984,1,0,0
sess_001347,user_005555,2021-06-17,mobile,Firefox,Zagreb,A_hybris_search,0.32112998108988955,1,0,1
sess_001348,user_001274,2021-06-14,mobile,Chrome,Other,A_hybris_search,0.3236137631959248,1,1,0
sess_001349,user_001115,2021-06-15,mobile,Chrome,Zagreb,A_hybris_search,1.0052886717260305,1,0,1
sess_001350,user_002345,2021-06-16,desktop,Chrome,Zagreb,A_hybris_search,0.17549018011374465,1,0,1
sess_001351,user_002420,2021-06-13,tablet,Edge,Other,A_hybris_search,1.3309713719751464,1,0,1
sess_001352,user_000990,2021-06-13,mobile,Chrome,Rijeka,A_hybris_search,1.9147511108598954,1,0,1
sess_001353,user_001174,2021-06-14,desktop,Safari,Zagreb,A_hybris_search,0.29182080646942976,1,1,0
sess_001354,user_004041,2021-06-12,desktop,Safari,Osijek,A_hybris_search,0.1291970358594288,1,0,0
sess_001355,user_005365,2021-06-17,mobile,Firefox,Rijeka,A_hybris_search,0.46094378691949284,1,0,0
sess_001356,user_006278,2021-06-15,mobile,Chrome,Rijeka,A_hybris_search,0.7795150441690593,1,0,1
sess_001357,user_001201,2021-06-12,mobile,Safari,Other,A_hybris_search,1.6532919957706276,1,0,1
sess_001358,user_004053,2021-06-17,desktop,Chrome,Zagreb,A_hybris_search,0.09648635936958173,1,0,0
sess_001359,user_002446,2021-06-11,desktop,Chrome,Osijek,A_hybris_search,0.06782444824461402,1,0,1
sess_001360,user_000866,2021-06-17,desktop,Safari,Other,A_hybris_search,2.225252714923138,0,0,0
sess_001361,user_000218,2021-06-12,mobile,Chrome,Zagreb,A_hybris_search,0.4704898426443108,1,0,1
sess_001362,user_002551,2021-06-17,mobile,Chrome,Rijeka,A_hybris_search,0.6620328930655447,1,0,0
sess_001363,user_000996,2021-06-17,desktop,Firefox,Split,A_hybris_search,1.3263316917700243,0,0,1
sess_001364,user_006486,2021-06-11,desktop,Chrome,Zagreb,A_hybris_search,0.05522842076285624,1,0,1
sess_001365,user_002619,2021-06-11,mobile,Firefox,Zagreb,A_hybris_search,0.419324823062832,1,0,0
sess_001366,user_000001,2021-06-17,mobile,Edge,Zagreb,A_hybris_search,1.1983433379931259,0,0,1
sess_001367,user_002260,2021-06-12,mobile,Safari,Rijeka,A_hybris_search,0.84109509694264,1,0,0
sess_001368,user_002059,2021-06-11,mobile,Chrome,Zagreb,A_hybris_search,1.807285783387884,1,0,0
sess_001369,user_002277,2021-06-13,mobile,Edge,Split,A_hybris_search,1.8829449359033354,1,0,0
sess_001370,user_004611,2021-06-13,desktop,Chrome,Rijeka,A_hybris_search,0.6038898199010242,1,0,1
sess_001371,user_002557,2021-06-17,mobile,Chrome,Split,A_hybris_search,1.0363544438679124,1,0,1
sess_001372,user_001648,2021-06-15,mobile,Safari,Other,A_hybris_search,0.5394465239029211,0,0,1
sess_001373,user_001119,2021-06-12,mobile,Safari,Split,A_hybris_search,0.07602224519847446,1,0,0
sess_001374,user_004192,2021-06-13,mobile,Safari,Split,A_hybris_search,0.11038650814742945,1,0,0
sess_001375,user_000278,2021-06-15,desktop,Safari,Zagreb,A_hybris_search,0.46352525073691675,1,0,1
sess_001376,user_005380,2021-06-11,mobile,Firefox,Zagreb,A_hybris_search,0.3923525465701304,1,0,0
sess_001377,user_002344,2021-06-11,desktop,Chrome,Zagreb,A_hybris_search,0.4541568859917341,1,0,1
sess_001378,user_005647,2021-06-15,mobile,Chrome,Rijeka,A_hybris_search,0.4199363838933839,0,0,0
sess_001379,user_003708,2021-06-14,mobile,Chrome,Zagreb,A_hybris_search,1.8919913885080126,1,0,0
sess_001380,user_002000,2021-06-13,mobile,Safari,Split,A_hybris_search,0.8278697448903147,1,0,1
sess_001381,user_001560,2021-06-17,mobile,Chrome,Zagreb,A_hybris_search,4.785036468367072,1,0,1
sess_001382,user_003076,2021-06-15,mobile,Safari,Zagreb,A_hybris_search,0.48195465126831555,1,0,0
sess_001383,user_004485,2021-06-14,desktop,Chrome,Osijek,A_hybris_search,1.2263160065255752,0,0,1
sess_001384,user_004568,2021-06-11,desktop,Edge,Split,A_hybris_search,1.4192636279288788,1,0,0
sess_001385,user_002128,2021-06-16,desktop,Firefox,Split,A_hybris_search,0.18705394413094867,1,0,0
sess_001386,user_001854,2021-06-17,desktop,Edge,Osijek,A_hybris_search,1.999213330961922,1,0,0
sess_001387,user_006196,2021-06-14,desktop,Chrome,Other,A_hybris_search,0.3837329508873665,1,0,0
sess_001388,user_005477,2021-06-12,mobile,Firefox,Split,A_hybris_search,0.7347422163006079,1,0,0
sess_001389,user_000858,2021-06-13,desktop,Safari,Split,A_hybris_search,1.5238604182346112,1,0,0
sess_001390,user_001880,2021-06-11,desktop,Safari,Rijeka,A_hybris_search,1.4935073296317356,1,0,0
sess_001391,user_001383,2021-06-11,mobile,Chrome,Split,A_hybris_search,3.0690758152712516,1,0,0
sess_001392,user_005103,2021-06-17,desktop,Firefox,Rijeka,A_hybris_search,0.5911323174712975,1,0,0
sess_001393,user_003453,2021-06-16,mobile,Firefox,Other,A_hybris_search,0.8723341718551225,1,0,0
sess_001394,user_000128,2021-06-14,mobile,Chrome,Osijek,A_hybris_search,0.9134261269244557,1,0,0
sess_001395,user_005079,2021-06-11,mobile,Chrome,Other,A_hybris_search,0.5765775814926225,1,0,0
sess_001396,user_006199,2021-06-15,mobile,Safari,Rijeka,A_hybris_search,0.21582765543504936,1,0,0
sess_001397,user_001323,2021-06-16,desktop,Safari,Other,A_hybris_search,1.1826245844059107,1,0,0
sess_001398,user_004620,2021-06-11,desktop,Safari,Other,A_hybris_search,0.7199266397562402,1,0,1
sess_001399,user_004089,2021-06-16,mobile,Safari,Osijek,A_hybris_search,0.883050409753856,1,0,0
sess_001400,user_002340,2021-06-12,desktop,Chrome,Rijeka,A_hybris_search,0.37587726472278865,1,0,1
sess_001401,user_002906,2021-06-17,desktop,Firefox,Zagreb,A_hybris_search,0.6062475486319249,1,0,1
sess_001402,user_000629,2021-06-17,mobile,Chrome,Split,A_hybris_search,0.9410169824632886,1,0,1
sess_001403,user_004585,2021-06-12,mobile,Safari,Zagreb,A_hybris_search,0.381726314594411,0,0,0
sess_001404,user_001743,2021-06-16,desktop,Chrome,Osijek,A_hybris_search,0.815598964221085,1,0,0
sess_001405,user_006112,2021-06-16,mobile,Edge,Zagreb,A_hybris_search,0.2931469445354362,1,0,0
sess_001406,user_002266,2021-06-16,mobile,Safari,Split,A_hybris_search,0.8564339707342212,1,0,0
sess_001407,user_001831,2021-06-17,mobile,Firefox,Osijek,A_hybris_search,0.19021504676479298,1,0,1
sess_001408,user_006570,2021-06-14,mobile,Safari,Zagreb,A_hybris_search,0.7404256382168136,1,0,0
sess_001409,user_006318,2021-06-17,tablet,Chrome,Other,A_hybris_search,1.8940077352764704,0,0,0
sess_001410,user_002984,2021-06-15,mobile,Chrome,Rijeka,A_hybris_search,0.7489409839537868,1,0,1
sess_001411,user_006634,2021-06-12,desktop,Firefox,Other,A_hybris_search,1.8171163988032348,1,0,0
sess_001412,user_000191,2021-06-16,desktop,Edge,Zagreb,A_hybris_search,1.4519149373945714,1,0,1
sess_001413,user_000625,2021-06-12,desktop,Firefox,Zagreb,A_hybris_search,0.20038797577882925,1,0,0
sess_001414,user_004147,2021-06-11,mobile,Chrome,Split,A_hybris_search,1.0425296259224466,1,0,0
sess_001415,user_003984,2021-06-17,mobile,Edge,Zagreb,A_hybris_search,0.35101623404139304,1,0,1
sess_001416,user_003051,2021-06-13,mobile,Chrome,Split,A_hybris_search,0.05692067135168902,1,0,0
sess_001417,user_003038,2021-06-17,mobile,Chrome,Zagreb,A_hybris_search,0.22064363050823682,1,0,0
sess_001418,user_005108,2021-06-16,mobile,Chrome,Other,A_hybris_search,0.26750617203075633,1,0,1
sess_001419,user_001027,2021-06-15,mobile,Chrome,Other,A_hybris_search,1.0332952976627499,1,0,1
sess_001420,user_004960,2021-06-14,mobile,Chrome,Other,A_hybris_search,1.040548910632695,1,0,1
sess_001421,user_003455,2021-06-12,desktop,Firefox,Rijeka,A_hybris_search,0.03734084868269676,1,1,1
sess_001422,user_000087,2021-06-13,desktop,Firefox,Split,A_hybris_search,0.22445189866568221,1,0,0
sess_001423,user_002968,2021-06-14,desktop,Chrome,Split,A_hybris_search,0.7464642456723714,1,0,0
sess_001424,user_003357,2021-06-12,mobile,Safari,Osijek,A_hybris_search,0.4973175527865524,1,0,0
sess_001425,user_004653,2021-06-11,tablet,Firefox,Zagreb,A_hybris_search,1.380216589008978,1,0,1
sess_001426,user_003276,2021-06-17,mobile,Safari,Split,A_hybris_search,0.11441924509736034,1,0,0
sess_001427,user_003644,2021-06-16,mobile,Edge,Zagreb,A_hybris_search,0.3895588214646812,1,0,1
sess_001428,user_006639,2021-06-16,desktop,Firefox,Split,A_hybris_search,1.0613765035280665,1,0,0
sess_001429,user_003931,2021-06-13,mobile,Chrome,Split,A_hybris_search,1.6244746459372579,1,0,1
sess_001430,user_002707,2021-06-12,mobile,Chrome,Split,A_hybris_search,2.250691159969404,1,1,1
sess_001431,user_001542,2021-06-12,desktop,Chrome,Rijeka,A_hybris_search,0.9605896324744161,1,1,1
sess_001432,user_001689,2021-06-16,mobile,Chrome,Osijek,A_hybris_search,1.0881262844795638,1,0,0
sess_001433,user_004932,2021-06-15,mobile,Chrome,Zagreb,A_hybris_search,0.014088315792371048,0,0,1
sess_001434,user_001947,2021-06-14,mobile,Chrome,Split,A_hybris_search,1.0178840186270084,1,0,1
sess_001435,user_003418,2021-06-17,desktop,Edge,Zagreb,A_hybris_search,0.9151232771807917,0,0,0
sess_001436,user_001161,2021-06-16,mobile,Chrome,Zagreb,A_hybris_search,0.855760952026114,1,0,0
sess_001437,user_006574,2021-06-16,mobile,Chrome,Rijeka,A_hybris_search,0.24861474150779106,1,0,0
sess_001438,user_003825,2021-06-11,desktop,Chrome,Split,A_hybris_search,0.6587992219285448,1,0,0
sess_001439,user_000610,2021-06-13,mobile,Firefox,Other,A_hybris_search,1.524972550829052,0,0,0
sess_001440,user_000169,2021-06-16,mobile,Safari,Osijek,A_hybris_search,1.0109992220598631,1,1,0
sess_001441,user_002668,2021-06-12,mobile,Chrome,Other,A_hybris_search,0.038827528325310924,1,1,0
sess_001442,user_002832,2021-06-11,mobile,Chrome,Split,A_hybris_search,1.9423246877388027,1,0,0
sess_001443,user_006409,2021-06-17,desktop,Chrome,Other,A_hybris_search,1.5892333164687034,1,0,0
sess_001444,user_004133,2021-06-11,desktop,Chrome,Zagreb,A_hybris_search,0.2954139666861414,1,0,1
sess_001445,user_004347,2021-06-13,desktop,Firefox,Osijek,A_hybris_search,0.7191931160437406,0,0,1
sess_001446,user_003749,2021-06-13,desktop,Chrome,Other,A_hybris_search,0.20264079557797277,1,0,0
sess_001447,user_000563,2021-06-14,mobile,Chrome,Split,A_hybris_search,0.7245196608293937,0,0,1
sess_001448,user_000622,2021-06-14,desktop,Firefox,Rijeka,A_hybris_search,1.4478831760330984,1,0,0
sess_001449,user_003459,2021-06-12,mobile,Safari,Other,A_hybris_search,2.2631938180951283,1,0,1
sess_001450,user_001267,2021-06-15,mobile,Chrome,Zagreb,A_hybris_search,0.5577419431505654,1,0,1
sess_001451,user_004566,2021-06-16,desktop,Firefox,Other,A_hybris_search,2.0321494060056926,1,0,0
sess_001452,user_003789,2021-06-11,desktop,Safari,Zagreb,A_hybris_search,2.796314942968109,1,0,0
sess_001453,user_004969,2021-06-17,mobile,Chrome,Other,A_hybris_search,0.10861582594031213,1,0,1
sess_001454,user_001007,2021-06-15,tablet,Chrome,Zagreb,A_hybris_search,0.6619628657628331,1,0,0
sess_001455,user_000951,2021-06-11,desktop,Chrome,Split,A_hybris_search,1.1437123874530124,1,0,1
sess_001456,user_004029,2021-06-15,mobile,Safari,Osijek,A_hybris_search,0.44231290102111853,1,0,0
sess_001457,user_002950,2021-06-15,tablet,Chrome,Zagreb,A_hybris_search,0.2875178436379151,1,0,0
sess_001458,user_001046,2021-06-13,mobile,Safari,Split,A_hybris_search,0.09415487362203004,0,0,1
sess_001459,user_005210,2021-06-17,mobile,Firefox,Other,A_hybris_search,0.863424190214509,0,0,0
sess_001460,user_001089,2021-06-17,mobile,Chrome,Zagreb,A_hybris_search,0.5466637071037458,1,0,0
sess_001461,user_004389,2021-06-11,mobile,Edge,Split,A_hybris_search,1.8205233878204738,1,0,0
sess_001462,user_004843,2021-06-11,mobile,Edge,Zagreb,A_hybris_search,0.44362687645234916,1,0,1
sess_001463,user_006247,2021-06-17,desktop,Safari,Split,A_hybris_search,0.2555652348708446,1,0,0
sess_001464,user_005764,2021-06-11,desktop,Edge,Zagreb,A_hybris_search,0.7387973160348561,1,0,0
sess_001465,user_002646,2021-06-16,mobile,Chrome,Split,A_hybris_search,0.5838510382384959,1,1,0
sess_001466,user_006464,2021-06-13,mobile,Safari,Split,A_hybris_search,0.7294719648425461,1,0,0
sess_001467,user_005960,2021-06-11,mobile,Safari,Zagreb,A_hybris_search,0.03982011355524437,1,0,0
sess_001468,user_006417,2021-06-14,desktop,Chrome,Zagreb,A_hybris_search,1.674918767381447,1,1,1
sess_001469,user_004658,2021-06-11,tablet,Safari,Split,A_hybris_search,0.6041561289934922,1,0,1
sess_001470,user_003660,2021-06-13,desktop,Firefox,Zagreb,A_hybris_search,1.7028759954029484,1,0,0
sess_001471,user_003094,2021-06-16,mobile,Chrome,Osijek,A_hybris_search,1.297310704058918,1,0,0
sess_001472,user_000807,2021-06-17,desktop,Chrome,Zagreb,A_hybris_search,3.7800628032704697,1,0,0
sess_001473,user_000275,2021-06-12,mobile,Safari,Rijeka,A_hybris_search,1.2943115091012263,1,0,1
sess_001474,user_004649,2021-06-17,mobile,Edge,Osijek,A_hybris_search,1.7947651287243709,1,0,0
sess_001475,user_004231,2021-06-17,mobile,Chrome,Rijeka,A_hybris_search,0.5112245141879528,1,0,1
sess_001476,user_001165,2021-06-11,desktop,Chrome,Zagreb,A_hybris_search,0.7643886422324603,1,0,1
sess_001477,user_002443,2021-06-11,desktop,Chrome,Zagreb,A_hybris_search,0.20563823921665456,0,0,1
sess_001478,user_001222,2021-06-17,desktop,Safari,Rijeka,A_hybris_search,0.4838786612835817,1,0,0
sess_001479,user_006336,2021-06-17,mobile,Chrome,Rijeka,A_hybris_search,0.49350458940040753,1,0,1
sess_001480,user_000688,2021-06-14,mobile,Chrome,Other,A_hybris_search,1.562320663005088,1,0,0
sess_001481,user_006111,2021-06-15,desktop,Chrome,Zagreb,A_hybris_search,0.6114897428967652,1,0,0
sess_001482,user_001299,2021-06-11,desktop,Safari,Split,A_hybris_search,0.042735614634369465,1,0,0
sess_001483,user_001330,2021-06-15,mobile,Chrome,Other,A_hybris_search,0.6462814635201384,1,0,0
sess_001484,user_000546,2021-06-13,mobile,Safari,Split,A_hybris_search,0.7383246023274422,1,0,0
sess_001485,user_005518,2021-06-14,mobile,Chrome,Split,A_hybris_search,0.061604780281910354,1,0,1
sess_001486,user_002216,2021-06-16,mobile,Chrome,Rijeka,A_hybris_search,0.5635687409542572,1,0,1
sess_001487,user_006533,2021-06-17,mobile,Chrome,Split,A_hybris_search,1.8066203561411156,1,0,0
sess_001488,user_004817,2021-06-15,mobile,Chrome,Other,A_hybris_search,0.4866639944687573,1,0,0
sess_001489,user_004088,2021-06-17,desktop,Firefox,Zagreb,A_hybris_search,0.7378015660956598,1,0,0
sess_001490,user_003090,2021-06-17,mobile,Chrome,Zagreb,A_hybris_search,1.0702299096277232,1,0,0
sess_001491,user_000833,2021-06-15,desktop,Chrome,Zagreb,A_hybris_search,0.3295929466980523,1,0,0
sess_001492,user_003718,2021-06-11,desktop,Safari,Zagreb,A_hybris_search,1.373298317891529,1,0,1
sess_001493,user_003288,2021-06-13,mobile,Chrome,Rijeka,A_hybris_search,2.4457610068759585,1,0,0
sess_001494,user_000011,2021-06-17,mobile,Chrome,Other,A_hybris_search,0.5005793571581245,1,0,0
sess_001495,user_005401,2021-06-14,desktop,Chrome,Other,A_hybris_search,0.17172764406901936,1,0,0
sess_001496,user_004439,2021-06-14,mobile,Safari,Other,A_hybris_search,0.2460902875048157,1,0,1
sess_001497,user_005537,2021-06-15,desktop,Safari,Zagreb,A_hybris_search,1.7972234804115983,1,0,1
sess_001498,user_003834,2021-06-12,mobile,Chrome,Osijek,A_hybris_search,0.2223735359168595,1,0,1
sess_001499,user_004961,2021-06-13,mobile,Edge,Split,A_hybris_search,0.19517928987899483,1,0,0
sess_001500,user_006558,2021-06-12,desktop,Chrome,Split,A_hybris_search,1.0209310616681462,1,0,0
sess_001501,user_005038,2021-06-17,mobile,Chrome,Zagreb,A_hybris_search,0.2262670062642764,1,0,0
sess_001502,user_001063,2021-06-17,desktop,Firefox,Zagreb,A_hybris_search,1.9274699307392626,1,0,0
sess_001503,user_001704,2021-06-14,mobile,Chrome,Rijeka,A_hybris_search,0.4145421452769019,1,0,1
sess_001504,user_000275,2021-06-16,mobile,Safari,Osijek,A_hybris_search,0.25197601477263376,1,0,0
sess_001505,user_006069,2021-06-11,desktop,Chrome,Split,A_hybris_search,0.5465256316048869,1,0,0
sess_001506,user_003220,2021-06-11,mobile,Firefox,Split,A_hybris_search,1.5716190935585843,1,0,0
sess_001507,user_000925,2021-06-13,desktop,Firefox,Osijek,A_hybris_search,1.1349142747551828,1,0,0
sess_001508,user_005989,2021-06-14,desktop,Safari,Split,A_hybris_search,1.2305591618382818,1,0,0
sess_001509,user_004450,2021-06-17,desktop,Chrome,Split,A_hybris_search,2.8221138319072407,1,0,1
sess_001510,user_003260,2021-06-14,desktop,Chrome,Split,A_hybris_search,0.8842854884236262,1,0,1
sess_001511,user_003387,2021-06-17,desktop,Edge,Other,A_hybris_search,2.755320646380439,1,0,1
sess_001512,user_000471,2021-06-15,desktop,Chrome,Other,A_hybris_search,3.462769789744296,1,0,0
sess_001513,user_002749,2021-06-17,desktop,Firefox,Zagreb,A_hybris_search,0.5344417023699867,1,0,0
sess_001514,user_002387,2021-06-13,mobile,Chrome,Other,A_hybris_search,1.9816227834756563,1,0,0
sess_001515,user_006050,2021-06-14,mobile,Safari,Osijek,A_hybris_search,0.8826779732476084,1,1,1
sess_001516,user_000321,2021-06-15,desktop,Chrome,Rijeka,A_hybris_search,1.027803311113539,1,0,0
sess_001517,user_002706,2021-06-16,mobile,Chrome,Osijek,A_hybris_search,1.2251656131333393,0,0,1
sess_001518,user_003018,2021-06-13,desktop,Safari,Zagreb,A_hybris_search,0.6355073361823931,1,0,0
sess_001519,user_006564,2021-06-16,mobile,Chrome,Other,A_hybris_search,0.5279778183320145,1,1,1
