session_id,user_id,timestamp,device_type,browser,region,variant,pages_viewed,added_to_cart,bounced,revenue
sess_001759,user_000943,2021-03-07,desktop,Chrome,Other,A_horizontal_menu,3.083682547763011,1,0,2.1031469155275233
sess_001760,user_002202,2021-03-04,desktop,Chrome,Split,A_horizontal_menu,2.9942525832698355,1,1,2.419450448636179
sess_001761,user_001204,2021-03-06,mobile,Safari,Split,A_horizontal_menu,1.8282952162327246,1,1,4.676061153604635
sess_001762,user_002135,2021-03-03,mobile,Safari,Other,A_horizontal_menu,2.0724912330998233,1,0,3.2781332894072137
sess_001763,user_001534,2021-03-07,mobile,Chrome,Rijeka,A_horizontal_menu,1.5096949101967945,1,1,3.3032493026045056
sess_001764,user_001096,2021-03-05,mobile,Chrome,Split,A_horizontal_menu,2.707978633490327,1,0,2.812670041501868
sess_001765,user_000178,2021-03-01,desktop,Safari,Split,A_horizontal_menu,1.7991580476498075,1,0,3.926910848781942
sess_001766,user_002259,2021-03-07,mobile,Edge,Other,A_horizontal_menu,2.7448507020912394,1,0,0.5442531155678659
sess_001767,user_001828,2021-03-05,desktop,Safari,Zagreb,A_horizontal_menu,1.578153614145054,1,0,6.323875501068821
sess_001768,user_001257,2021-03-06,mobile,Chrome,Split,A_horizontal_menu,2.9303520692277103,1,0,10.497358652482147
sess_001769,user_000464,2021-03-06,mobile,Safari,Osijek,A_horizontal_menu,2.3962356208955597,1,0,0.9922721549735319
sess_001770,user_001774,2021-03-01,mobile,Safari,Zagreb,A_horizontal_menu,3.187248497823764,1,0,3.9479675362730733
sess_001771,user_001230,2021-03-02,mobile,Chrome,Other,A_horizontal_menu,3.85917089128396,1,0,1.53276455177794
sess_001772,user_000884,2021-03-01,mobile,Firefox,Split,A_horizontal_menu,2.39662616948018,1,0,4.341173776482745
sess_001773,user_002413,2021-03-04,mobile,Chrome,Rijeka,A_horizontal_menu,3.262139283073228,1,0,4.5813508030960195
sess_001774,user_002323,2021-03-07,desktop,Edge,Osijek,A_horizontal_menu,3.265921537603945,1,1,0.9799225422782009
sess_001775,user_002427,2021-03-03,desktop,Safari,Zagreb,A_horizontal_menu,2.153001202122357,1,1,4.629594508285836
sess_001776,user_001332,2021-03-02,mobile,Safari,Other,A_horizontal_menu,2.378108830001669,1,1,2.3783414064741133
sess_001777,user_001654,2021-03-01,mobile,Safari,Other,A_horizontal_menu,2.3870234878425833,1,0,7.28468046138467
sess_001778,user_000944,2021-03-05,mobile,Chrome,Split,A_horizontal_menu,1.820944856674566,1,0,3.608735885872963
sess_001779,user_000924,2021-03-02,mobile,Safari,Other,A_horizontal_menu,1.8283740214713045,1,0,3.0067122464558387
sess_001780,user_001938,2021-03-07,mobile,Firefox,Zagreb,A_horizontal_menu,3.149753541146976,1,0,6.2540522520382185
sess_001781,user_000493,2021-03-02,mobile,Safari,Other,A_horizontal_menu,1.601787555664526,1,1,2.742227904301387
sess_001782,user_001546,2021-03-07,mobile,Firefox,Zagreb,A_horizontal_menu,2.0505106705755436,1,1,3.8867365185544047
sess_001783,user_001969,2021-03-01,mobile,Firefox,Zagreb,A_horizontal_menu,1.908664623734597,1,0,1.5408686652915438
sess_001784,user_001094,2021-03-07,mobile,Edge,Zagreb,A_horizontal_menu,2.538222953158877,1,0,8.741817455516284
sess_001785,user_002411,2021-03-02,mobile,Safari,Zagreb,A_horizontal_menu,4.010325138636526,1,1,1.0518259257244418
sess_001786,user_001825,2021-03-05,desktop,Safari,Zagreb,A_horizontal_menu,2.018452053723521,0,1,2.3865890440717172
sess_001787,user_000762,2021-03-06,mobile,Chrome,Other,A_horizontal_menu,1.0168234044899405,1,0,1.3796504395871638
sess_001788,user_002323,2021-03-02,mobile,Safari,Other,A_horizontal_menu,2.254951957466658,1,0,0.43416113275927254
sess_001789,user_000049,2021-03-07,desktop,Chrome,Zagreb,A_horizontal_menu,1.391732242462325,1,0,1.4727765971465132
sess_001790,user_000905,2021-03-06,desktop,Chrome,Zagreb,A_horizontal_menu,2.375587409938486,1,0,6.22381671210581
sess_001791,user_000563,2021-03-07,desktop,Chrome,Other,A_horizontal_menu,1.5604183186379157,1,1,3.5149684731599353
sess_001792,user_000782,2021-03-05,desktop,Firefox,Split,A_horizontal_menu,2.3004644203591917,1,0,5.199811035534477
sess_001793,user_002040,2021-03-07,mobile,Firefox,Zagreb,A_horizontal_menu,1.2150733406288179,1,0,6.9866137939599895
sess_001794,user_001831,2021-03-01,desktop,Safari,Split,A_horizontal_menu,1.957351404849261,1,0,4.2241001192257155
sess_001795,user_000583,2021-03-03,desktop,Chrome,Split,A_horizontal_menu,1.3756872708543355,1,0,2.6685383398999543
sess_001796,user_001319,2021-03-02,mobile,Safari,Zagreb,A_horizontal_menu,3.172593304616855,1,1,2.539813786907153
sess_001797,user_000235,2021-03-03,mobile,Safari,Osijek,A_horizontal_menu,1.5906454674112291,1,0,1.4094645841228084
sess_001798,user_002103,2021-03-07,desktop,Chrome,Rijeka,A_horizontal_menu,2.613547120641601,1,0,5.637972346838513
sess_001799,user_001942,2021-03-05,mobile,Chrome,Zagreb,A_horizontal_menu,2.3132474089727606,1,1,4.181523030622999
sess_001800,user_000359,2021-03-02,mobile,Chrome,Other,A_horizontal_menu,2.3291307007785855,1,0,5.971527712957868
sess_001801,user_001930,2021-03-07,mobile,Safari,Rijeka,A_horizontal_menu,2.4684005457355855,1,0,3.758001281612165
sess_001802,user_000109,2021-03-06,mobile,Safari,Zagreb,A_horizontal_menu,2.652386223023738,1,0,3.275479718479552
sess_001803,user_000191,2021-03-04,mobile,Chrome,Zagreb,A_horizontal_menu,3.214946827416804,1,0,6.342698954779048
sess_001804,user_000903,2021-03-07,desktop,Edge,Zagreb,A_horizontal_menu,2.9166702163695755,1,0,4.3066507846324305
sess_001805,user_001116,2021-03-03,desktop,Chrome,Split,A_horizontal_menu,3.3908354739680706,1,0,1.2409841486801247
sess_001806,user_000861,2021-03-02,mobile,Chrome,Zagreb,A_horizontal_menu,1.318784022653459,1,1,4.038459387560899
sess_001807,user_001083,2021-03-03,desktop,Chrome,Split,A_horizontal_menu,1.0968758632169726,1,0,2.729444940938184
sess_001808,user_000649,2021-03-02,mobile,Chrome,Zagreb,A_horizontal_menu,3.4957396450701927,1,1,2.533440253670072
sess_001809,user_000038,2021-03-07,mobile,Chrome,Rijeka,A_horizontal_menu,2.6199908311896825,1,1,4.990280426496051
sess_001810,user_000636,2021-03-01,desktop,Chrome,Osijek,A_horizontal_menu,1.3187880864944006,1,0,8.102562747422436
sess_001811,user_001036,2021-03-06,desktop,Safari,Split,A_horizontal_menu,1.9463633204337714,1,1,3.3460300257332913
sess_001812,user_000035,2021-03-07,desktop,Chrome,Rijeka,A_horizontal_menu,2.5996181416082265,1,1,1.6637407353171425
sess_001813,user_002148,2021-03-03,desktop,Safari,Other,A_horizontal_menu,2.132358421485668,1,1,11.094041289893394
sess_001814,user_001361,2021-03-04,desktop,Safari,Rijeka,A_horizontal_menu,2.6599327103373365,1,1,6.817601508270422
sess_001815,user_001983,2021-03-04,desktop,Chrome,Split,A_horizontal_menu,1.230313586282855,1,0,1.8604437056663699
sess_001816,user_000165,2021-03-05,mobile,Firefox,Split,A_horizontal_menu,2.145866115619451,1,0,2.7088250185283815
sess_001817,user_002430,2021-03-02,desktop,Chrome,Other,A_horizontal_menu,2.264096585121985,0,0,0.9702963263753988
sess_001818,user_001879,2021-03-03,tablet,Firefox,Zagreb,A_horizontal_menu,1.6046415706162205,1,1,1.941512788743642
sess_001819,user_000030,2021-03-05,desktop,Edge,Zagreb,A_horizontal_menu,1.9433469091956377,1,0,3.708510577617247
sess_001820,user_000010,2021-03-03,mobile,Chrome,Rijeka,A_horizontal_menu,1.7993521136885096,1,1,8.968658212963604
sess_001821,user_002011,2021-03-02,mobile,Edge,Rijeka,A_horizontal_menu,1.282491221977259,1,1,1.116474780359431
sess_001822,user_002143,2021-03-07,desktop,Firefox,Osijek,A_horizontal_menu,1.6760489565175571,1,0,3.2329334806868566
sess_001823,user_002239,2021-03-07,mobile,Edge,Zagreb,A_horizontal_menu,2.322776485502378,1,0,0.6098193346434334
sess_001824,user_000485,2021-03-04,tablet,Safari,Zagreb,A_horizontal_menu,1.390360230347453,1,1,11.13209494179303
sess_001825,user_001289,2021-03-07,mobile,Chrome,Other,A_horizontal_menu,1.6300919532799838,1,1,3.602552792478852
sess_001826,user_001447,2021-03-07,mobile,Firefox,Zagreb,A_horizontal_menu,1.0,1,0,2.687320670531858
sess_001827,user_002285,2021-03-01,desktop,Chrome,Zagreb,A_horizontal_menu,3.3222375590447895,1,0,1.2808204112343173
sess_001828,user_001943,2021-03-04,mobile,Chrome,Split,A_horizontal_menu,2.9108170478283846,1,0,0.8775652963777021
sess_001829,user_001963,2021-03-05,mobile,Chrome,Other,A_horizontal_menu,3.1338156515108286,1,0,2.504855742502711
sess_001830,user_001851,2021-03-06,desktop,Chrome,Osijek,A_horizontal_menu,2.4588529531899064,1,0,2.040987476463434
sess_001831,user_001469,2021-03-01,desktop,Safari,Other,A_horizontal_menu,2.4055521875617196,1,0,6.629321888987854
sess_001832,user_001366,2021-03-05,mobile,Safari,Zagreb,A_horizontal_menu,2.0010717260995623,1,0,1.2104369110991537
sess_001833,user_000990,2021-03-02,tablet,Edge,Split,A_horizontal_menu,3.2102087730929894,1,0,4.610464395768883
sess_001834,user_000824,2021-03-01,mobile,Chrome,Zagreb,A_horizontal_menu,2.188877922086443,1,0,3.9926620570740776
sess_001835,user_001462,2021-03-05,desktop,Edge,Other,A_horizontal_menu,1.0,1,1,0.3651206439126696
sess_001836,user_002153,2021-03-02,mobile,Edge,Split,A_horizontal_menu,1.0,1,1,1.4585387244337278
sess_001837,user_002228,2021-03-04,desktop,Chrome,Zagreb,A_horizontal_menu,2.460754161953939,1,0,5.554931620101855
sess_001838,user_002231,2021-03-06,mobile,Chrome,Osijek,A_horizontal_menu,1.4023263360973457,1,0,3.762841623061841
sess_001839,user_000225,2021-03-02,mobile,Firefox,Split,A_horizontal_menu,2.2479055958328122,1,1,5.7307647016575105
sess_001840,user_000776,2021-03-07,mobile,Safari,Split,A_horizontal_menu,2.7771085718851363,1,1,0.593627103461197
sess_001841,user_001112,2021-03-03,desktop,Firefox,Other,A_horizontal_menu,1.5063621160863172,1,0,0.4769807779644763
sess_001842,user_000687,2021-03-02,mobile,Safari,Zagreb,A_horizontal_menu,1.930330478195019,1,1,12.737901776483408
sess_001843,user_000529,2021-03-02,desktop,Chrome,Zagreb,A_horizontal_menu,1.9594088125315183,1,0,3.5763165860663544
sess_001844,user_000971,2021-03-06,desktop,Chrome,Zagreb,A_horizontal_menu,1.4767161419290031,1,1,3.3698329371697735
sess_001845,user_000935,2021-03-03,mobile,Safari,Zagreb,A_horizontal_menu,1.0266845835926233,1,1,0.2697902433994989
sess_001846,user_001422,2021-03-07,mobile,Chrome,Zagreb,A_horizontal_menu,1.29607689063731,1,1,0.5020926488814778
sess_001847,user_002153,2021-03-05,mobile,Safari,Rijeka,A_horizontal_menu,1.0,1,1,4.4155083168123435
sess_001848,user_001294,2021-03-05,desktop,Firefox,Zagreb,A_horizontal_menu,2.02782670192607,1,0,4.234393414970014
sess_001849,user_001998,2021-03-02,mobile,Safari,Other,A_horizontal_menu,2.016999076594273,1,0,1.1084518243958834
sess_001850,user_001526,2021-03-03,mobile,Edge,Zagreb,A_horizontal_menu,1.7485087761406233,1,0,0.520018936331802
sess_001851,user_000678,2021-03-03,desktop,Chrome,Zagreb,A_horizontal_menu,1.0339370502579683,1,0,3.1602162084161507
sess_001852,user_002440,2021-03-07,desktop,Safari,Zagreb,A_horizontal_menu,3.0542692904223836,1,1,4.099594093158417
sess_001853,user_000039,2021-03-06,mobile,Safari,Osijek,A_horizontal_menu,1.6719155984523764,1,1,2.99062258756758
sess_001854,user_001105,2021-03-04,mobile,Edge,Split,A_horizontal_menu,4.2232888724707465,1,1,6.810118905291596
sess_001855,user_000844,2021-03-05,desktop,Safari,Other,A_horizontal_menu,2.862139187488373,1,0,2.6436639975178013
sess_001856,user_001743,2021-03-06,desktop,Chrome,Osijek,A_horizontal_menu,1.0,1,1,0.6570520301888836
sess_001857,user_002248,2021-03-01,desktop,Edge,Other,A_horizontal_menu,3.157547978825434,1,0,0.709354189763283
sess_001858,user_000446,2021-03-05,desktop,Safari,Osijek,A_horizontal_menu,1.6080404023514556,1,0,1.9909584186649563
sess_001859,user_001234,2021-03-06,mobile,Chrome,Zagreb,A_horizontal_menu,1.4284575243433433,1,1,2.618784408768724
sess_001860,user_001350,2021-03-05,mobile,Safari,Other,A_horizontal_menu,1.9523524227018532,0,0,1.8401801013333796
sess_001861,user_000226,2021-03-04,mobile,Firefox,Other,A_horizontal_menu,3.077038503887403,1,1,4.682634017763064
sess_001862,user_000047,2021-03-01,mobile,Safari,Other,A_horizontal_menu,2.5887061334757204,1,0,2.9903231857919828
sess_001863,user_001462,2021-03-04,desktop,Chrome,Zagreb,A_horizontal_menu,2.3159786663840194,1,0,6.988871106201531
sess_001864,user_001830,2021-03-07,mobile,Firefox,Rijeka,A_horizontal_menu,1.5124922983430493,1,1,3.243927196668886
sess_001865,user_000186,2021-03-01,mobile,Firefox,Zagreb,A_horizontal_menu,2.924497239079531,1,0,7.477543996654347
sess_001866,user_002392,2021-03-02,tablet,Safari,Zagreb,A_horizontal_menu,1.3827517511415537,1,0,0.33314283540867295
sess_001867,user_002271,2021-03-06,mobile,Chrome,Osijek,A_horizontal_menu,3.0043104921840493,1,0,2.578401376625213
sess_001868,user_001932,2021-03-01,mobile,Chrome,Other,A_horizontal_menu,2.4365155768102515,1,0,1.4334457129235065
sess_001869,user_000848,2021-03-07,mobile,Safari,Rijeka,A_horizontal_menu,1.6934385143696429,1,0,2.1526774363859347
sess_001870,user_002032,2021-03-07,desktop,Firefox,Other,A_horizontal_menu,3.8704139669067708,1,1,6.728479476431802
sess_001871,user_001252,2021-03-04,desktop,Chrome,Zagreb,A_horizontal_menu,2.8996441941948166,1,1,3.962656838608406
sess_001872,user_001413,2021-03-05,mobile,Chrome,Zagreb,A_horizontal_menu,2.616907730854006,1,0,1.2294198873994335
sess_001873,user_000978,2021-03-01,mobile,Chrome,Rijeka,A_horizontal_menu,2.252670044373597,1,0,9.753330569824195
sess_001874,user_001612,2021-03-06,desktop,Safari,Split,A_horizontal_menu,1.2550024916824591,1,1,8.319809596567435
sess_001875,user_001016,2021-03-01,desktop,Chrome,Other,A_horizontal_menu,2.2002544868142717,1,1,0.7919032750282392
sess_001876,user_002235,2021-03-03,tablet,Chrome,Zagreb,A_horizontal_menu,3.4533806297931315,1,1,2.315346071661504
sess_001877,user_001881,2021-03-05,desktop,Chrome,Split,A_horizontal_menu,1.0679558342627433,1,1,14.417793943692221
sess_001878,user_000269,2021-03-06,desktop,Safari,Split,A_horizontal_menu,2.6238260791663874,1,1,9.284840024168442
sess_001879,user_001630,2021-03-06,mobile,Chrome,Zagreb,A_horizontal_menu,3.285445286024707,1,1,0.7729845046165083
sess_001880,user_000309,2021-03-02,mobile,Chrome,Other,A_horizontal_menu,3.3254620368399666,0,1,3.983608768849662
sess_001881,user_002043,2021-03-04,mobile,Edge,Split,A_horizontal_menu,1.4499298619843737,1,0,8.348305882147887
sess_001882,user_001574,2021-03-02,desktop,Chrome,Split,A_horizontal_menu,1.734076897351708,1,0,3.321987775770879
sess_001883,user_001095,2021-03-06,desktop,Chrome,Other,A_horizontal_menu,2.25073821098975,1,1,7.15126884827377
sess_001884,user_001695,2021-03-05,mobile,Edge,Zagreb,A_horizontal_menu,2.533077515161706,1,0,2.486884584086797
sess_001885,user_001445,2021-03-01,mobile,Chrome,Other,A_horizontal_menu,3.19538102921626,1,0,4.573286025292401
sess_001886,user_002167,2021-03-01,mobile,Safari,Zagreb,A_horizontal_menu,2.009090066685716,1,1,7.240435350849566
sess_001887,user_000219,2021-03-05,desktop,Chrome,Zagreb,A_horizontal_menu,2.926510390322464,1,0,1.2227431117374339
sess_001888,user_000052,2021-03-06,desktop,Firefox,Other,A_horizontal_menu,1.0,1,0,1.8622732528591595
sess_001889,user_001757,2021-03-07,desktop,Chrome,Other,A_horizontal_menu,1.9572084767395146,1,0,3.759227677974285
sess_001890,user_001474,2021-03-01,desktop,Firefox,Split,A_horizontal_menu,2.9257513786540374,1,0,6.686398662468669
sess_001891,user_001666,2021-03-07,desktop,Chrome,Rijeka,A_horizontal_menu,2.8367978688676727,1,1,4.129797691836147
sess_001892,user_001260,2021-03-01,desktop,Chrome,Other,A_horizontal_menu,1.4033932463816505,1,1,1.5008219857966567
sess_001893,user_000719,2021-03-01,desktop,Firefox,Zagreb,A_horizontal_menu,2.9912022649225154,1,1,3.5241579277302932
sess_001894,user_000405,2021-03-04,mobile,Edge,Zagreb,A_horizontal_menu,1.0338388628477322,1,0,2.239183923770958
sess_001895,user_002294,2021-03-04,mobile,Chrome,Split,A_horizontal_menu,3.127156069418279,1,0,2.6916570833765343
sess_001896,user_000071,2021-03-03,mobile,Firefox,Zagreb,A_horizontal_menu,2.0065332288361843,1,0,3.906228699784688
sess_001897,user_001853,2021-03-02,mobile,Chrome,Zagreb,A_horizontal_menu,1.8089338440741065,1,0,1.0685315130192248
sess_001898,user_002232,2021-03-05,tablet,Safari,Other,A_horizontal_menu,1.9315486405283937,1,1,2.7619370983328313
sess_001899,user_002053,2021-03-05,mobile,Chrome,Zagreb,A_horizontal_menu,2.473232004914942,1,0,8.625712503892185
sess_001900,user_001229,2021-03-05,desktop,Safari,Other,A_horizontal_menu,3.8342986364881266,1,0,4.105938111057679
sess_001901,user_001567,2021-03-03,mobile,Chrome,Split,A_horizontal_menu,3.1444810049215985,1,0,2.032968166358035
sess_001902,user_000386,2021-03-04,mobile,Chrome,Rijeka,A_horizontal_menu,1.252261417046444,1,0,11.894862887446692
sess_001903,user_001791,2021-03-06,desktop,Chrome,Rijeka,A_horizontal_menu,1.3369545285373152,1,1,6.1806233700587
sess_001904,user_000698,2021-03-07,mobile,Chrome,Split,A_horizontal_menu,1.0,1,0,4.342210301727102
sess_001905,user_001200,2021-03-07,mobile,Edge,Zagreb,A_horizontal_menu,2.4170941394947096,1,0,1.833145054638443
sess_001906,user_000826,2021-03-06,mobile,Edge,Zagreb,A_horizontal_menu,2.034369006426282,1,0,1.5038931706492764
sess_001907,user_001822,2021-03-03,desktop,Firefox,Osijek,A_horizontal_menu,2.67190063399572,1,0,1.997451143996591
sess_001908,user_000348,2021-03-06,mobile,Chrome,Zagreb,A_horizontal_menu,1.769204803007554,1,0,3.7370721660195128
sess_001909,user_001278,2021-03-05,desktop,Chrome,Zagreb,A_horizontal_menu,1.8528074764439548,1,1,2.0773585089116806
sess_001910,user_000307,2021-03-02,desktop,Safari,Other,A_horizontal_menu,1.0083235456003206,1,1,6.367140079856941
sess_001911,user_001150,2021-03-01,desktop,Edge,Other,A_horizontal_menu,3.0526798978617995,1,0,1.3686417539715126
sess_001912,user_001960,2021-03-07,desktop,Chrome,Split,A_horizontal_menu,1.6884365421103804,1,0,9.703922755616045
sess_001913,user_002334,2021-03-04,mobile,Firefox,Zagreb,A_horizontal_menu,1.5015101936046615,1,1,2.7254751246889763
sess_001914,user_000765,2021-03-04,mobile,Edge,Osijek,A_horizontal_menu,2.9432572022735357,1,1,2.91507470871503
sess_001915,user_000724,2021-03-03,desktop,Firefox,Other,A_horizontal_menu,1.0,1,0,3.5183673413243706
sess_001916,user_001619,2021-03-04,mobile,Chrome,Zagreb,A_horizontal_menu,2.609755665564517,1,0,5.091926701778486
sess_001917,user_000382,2021-03-05,mobile,Chrome,Zagreb,A_horizontal_menu,1.5554882316671876,1,0,0.5107228735127864
sess_001918,user_002435,2021-03-07,mobile,Chrome,Other,A_horizontal_menu,2.0772621617194242,1,1,6.1741527231656015
sess_001919,user_000524,2021-03-06,desktop,Safari,Other,A_horizontal_menu,1.0,1,1,3.7671147396916997
sess_001920,user_000275,2021-03-05,mobile,Chrome,Osijek,A_horizontal_menu,2.6320153357253266,1,1,3.6124469252009654
sess_001921,user_000336,2021-03-03,mobile,Chrome,Zagreb,A_horizontal_menu,3.81002341414933,1,0,5.859842264524728
sess_001922,user_001973,2021-03-05,desktop,Firefox,Split,A_horizontal_menu,1.1595930231706115,1,1,4.733581193503458
sess_001923,user_000480,2021-03-06,desktop,Chrome,Rijeka,A_horizontal_menu,3.0940008354387976,1,1,4.827318723437587
sess_001924,user_000910,2021-03-02,mobile,Chrome,Zagreb,A_horizontal_menu,2.132154683203501,1,0,1.4992762852429533
sess_001925,user_001996,2021-03-03,mobile,Safari,Zagreb,A_horizontal_menu,2.5976832467861684,1,1,0.37579471839163553
sess_001926,user_001351,2021-03-02,desktop,Safari,Zagreb,A_horizontal_menu,1.22597158830252,1,1,2.7234872945753383
sess_001927,user_002033,2021-03-01,tablet,Firefox,Split,A_horizontal_menu,1.3443872994115595,1,0,4.889366642753578
sess_001928,user_001754,2021-03-02,desktop,Chrome,Split,A_horizontal_menu,2.2399675774546446,1,0,1.1745383687376876
