session_id,user_id,timestamp,device_type,browser,region,variant,is_registered,novelty_revenue,products_added_from_novelties
sess_005524,user_000568,2021-03-09,tablet,Safari,Osijek,A_manual_novelties,1,5.890350020136089,0
sess_005525,user_002110,2021-03-10,mobile,Chrome,Other,A_manual_novelties,1,1.4651262499981639,0
sess_005526,user_005405,2021-03-16,desktop,Chrome,Rijeka,A_manual_novelties,0,6.6269180933271965,0
sess_005527,user_004569,2021-03-16,mobile,Chrome,Zagreb,A_manual_novelties,1,2.8342455652503755,0
sess_005528,user_004100,2021-03-09,mobile,Safari,Rijeka,A_manual_novelties,1,2.0443272719499754,0
sess_005529,user_003985,2021-03-09,desktop,Edge,Split,A_manual_novelties,0,6.963646361487759,0
sess_005530,user_002636,2021-03-19,desktop,Edge,Other,A_manual_novelties,0,3.5159900035870106,0
sess_005531,user_004522,2021-03-20,desktop,Safari,Split,A_manual_novelties,0,5.4092334471398855,0
sess_005532,user_004106,2021-03-21,desktop,Firefox,Osijek,A_manual_novelties,1,2.5912247761529787,0
sess_005533,user_000893,2021-03-21,mobile,Safari,Zagreb,A_manual_novelties,1,5.49879946984009,0
sess_005534,user_002027,2021-03-11,mobile,Chrome,Other,A_manual_novelties,1,6.523595797792045,0
sess_005535,user_001791,2021-03-15,mobile,Chrome,Zagreb,A_manual_novelties,0,4.148972427778045,0
sess_005536,user_002098,2021-03-14,desktop,Safari,Zagreb,A_manual_novelties,1,0.608814206129601,0
sess_005537,user_001419,2021-03-11,desktop,Safari,Zagreb,A_manual_novelties,0,3.481651746487206,0
sess_005538,user_002420,2021-03-16,desktop,Chrome,Zagreb,A_manual_novelties,1,2.653550247873864,0
sess_005539,user_004535,2021-03-16,desktop,Chrome,Zagreb,A_manual_novelties,1,5.264105838587249,0
sess_005540,user_000978,2021-03-21,desktop,Edge,Zagreb,A_manual_novelties,1,3.8037890940632053,0
sess_005541,user_005522,2021-03-14,mobile,Firefox,Rijeka,A_manual_novelties,0,4.363121729310635,0
sess_005542,user_001920,2021-03-09,desktop,Safari,Split,A_manual_novelties,0,5.299992449144666,0
sess_005543,user_001677,2021-03-20,desktop,Chrome,Osijek,A_manual_novelties,0,4.685094562885281,0
sess_005544,user_003408,2021-03-16,desktop,Firefox,Osijek,A_manual_novelties,0,3.15931267083844,0
sess_005545,user_000421,2021-03-13,mobile,Safari,Split,A_manual_novelties,0,4.461510134830386,0
sess_005546,user_000179,2021-03-17,desktop,Chrome,Rijeka,A_manual_novelties,1,4.030861441743244,0
sess_005547,user_001430,2021-03-17,mobile,Firefox,Osijek,A_manual_novelties,1,6.992071703638579,0
sess_005548,user_002624,2021-03-10,desktop,Safari,Zagreb,A_manual_novelties,1,3.853763184497302,0
sess_005549,user_003278,2021-03-19,mobile,Safari,Split,A_manual_novelties,1,3.044315908363593,0
sess_005550,user_002960,2021-03-21,mobile,Chrome,Split,A_manual_novelties,1,7.783582484581064,0
sess_005551,user_001443,2021-03-21,desktop,Chrome,Rijeka,A_manual_novelties,1,4.120458092101185,0
sess_005552,user_000829,2021-03-14,desktop,Safari,Split,A_manual_novelties,1,2.0445139802044747,0
sess_005553,user_002746,2021-03-12,desktop,Chrome,Split,A_manual_novelties,0,3.288183268467839,0
sess_005554,user_005103,2021-03-15,mobile,Chrome,Zagreb,A_manual_novelties,1,2.496100729047125,0
sess_005555,user_005300,2021-03-14,desktop,Chrome,Split,A_manual_novelties,1,2.987573367695582,0
sess_005556,user_003564,2021-03-15,desktop,Chrome,Zagreb,A_manual_novelties,0,1.5691758554435578,0
sess_005557,user_001802,2021-03-13,mobile,Safari,Split,A_manual_novelties,1,7.847264415895951,0
sess_005558,user_004714,2021-03-17,mobile,Edge,Other,A_manual_novelties,0,6.239998326080077,0
sess_005559,user_002671,2021-03-09,mobile,Chrome,Zagreb,A_manual_novelties,1,1.4316642120125154,0
sess_005560,user_002185,2021-03-20,mobile,Chrome,Zagreb,A_manual_novelties,0,6.530522156837028,0
sess_005561,user_004099,2021-03-15,desktop,Edge,Rijeka,A_manual_novelties,0,6.38264052051122,0
sess_005562,user_002962,2021-03-17,desktop,Safari,Osijek,A_manual_novelties,0,9.342683564193585,0
sess_005563,user_000465,2021-03-16,desktop,Chrome,Split,A_manual_novelties,0,5.74577933489692,0
sess_005564,user_004459,2021-03-09,mobile,Chrome,Other,A_manual_novelties,0,6.415546531099241,0
sess_005565,user_004669,2021-03-16,mobile,Firefox,Split,A_manual_novelties,0,1.7719808240143764,0
sess_005566,user_003278,2021-03-21,desktop,Firefox,Zagreb,A_manual_novelties,0,1.5870991307728728,0
sess_005567,user_002987,2021-03-11,desktop,Edge,Split,A_manual_novelties,1,1.9078673017162622,0
sess_005568,user_001535,2021-03-21,desktop,Chrome,Split,A_manual_novelties,0,6.1564852767703835,0
sess_005569,user_003872,2021-03-18,mobile,Chrome,Split,A_manual_novelties,1,4.440830258570235,0
sess_005570,user_002473,2021-03-20,desktop,Safari,Other,A_manual_novelties,0,4.9086327141050905,0
sess_005571,user_005365,2021-03-14,desktop,Firefox,Split,A_manual_novelties,1,2.4170169156020336,0
sess_005572,user_001394,2021-03-17,desktop,Firefox,Rijeka,A_manual_novelties,1,2.6602520720882255,0
sess_005573,user_002190,2021-03-15,mobile,Safari,Split,A_manual_novelties,0,1.8918699396517493,0
sess_005574,user_001999,2021-03-21,tablet,Edge,Osijek,A_manual_novelties,0,3.1292330970139117,0
sess_005575,user_005147,2021-03-13,mobile,Chrome,Zagreb,A_manual_novelties,0,2.766932970569868,0
sess_005576,user_003187,2021-03-16,desktop,Chrome,Other,A_manual_novelties,0,6.6281968604589725,0
sess_005577,user_005556,2021-03-16,desktop,Chrome,Rijeka,A_manual_novelties,1,0.8508045442887925,0
sess_005578,user_000751,2021-03-14,mobile,Chrome,Zagreb,A_manual_novelties,1,1.7158621735065056,0
sess_005579,user_002729,2021-03-14,mobile,Firefox,Zagreb,A_manual_novelties,0,7.286298593643594,0
sess_005580,user_004110,2021-03-17,desktop,Chrome,Osijek,A_manual_novelties,0,2.2279615397521297,0
sess_005581,user_001497,2021-03-12,mobile,Chrome,Zagreb,A_manual_novelties,0,6.456740886621223,0
sess_005582,user_004129,2021-03-21,mobile,Chrome,Split,A_manual_novelties,0,4.783499491661159,0
sess_005583,user_002330,2021-03-11,tablet,Chrome,Rijeka,A_manual_novelties,1,8.709003510428726,0
sess_005584,user_000397,2021-03-16,desktop,Edge,Other,A_manual_novelties,1,6.80931008654344,0
sess_005585,user_004337,2021-03-17,desktop,Chrome,Other,A_manual_novelties,0,3.025141232591243,0
sess_005586,user_004226,2021-03-12,mobile,Chrome,Rijeka,A_manual_novelties,0,1.6211045511779392,0
sess_005587,user_002178,2021-03-10,mobile,Chrome,Zagreb,A_manual_novelties,1,5.075681892708159,0
sess_005588,user_003670,2021-03-14,desktop,Edge,Zagreb,A_manual_novelties,1,8.96695796692311,0
sess_005589,user_003780,2021-03-17,tablet,Chrome,Split,A_manual_novelties,0,0.9456815083788523,0
sess_005590,user_004929,2021-03-10,mobile,Edge,Other,A_manual_novelties,0,14.140939397007113,0
sess_005591,user_002235,2021-03-17,mobile,Chrome,Split,A_manual_novelties,1,4.156974739927969,0
sess_005592,user_000421,2021-03-13,mobile,Edge,Osijek,A_manual_novelties,0,3.0706036876873744,0
sess_005593,user_003196,2021-03-12,desktop,Chrome,Other,A_manual_novelties,0,4.221497091169839,0
sess_005594,user_001665,2021-03-19,mobile,Chrome,Zagreb,A_manual_novelties,0,1.6846590584333747,0
sess_005595,user_002162,2021-03-16,mobile,Safari,Other,A_manual_novelties,1,8.969424030625008,0
sess_005596,user_004558,2021-03-10,mobile,Safari,Zagreb,A_manual_novelties,1,8.051413796586006,0
sess_005597,user_004195,2021-03-15,mobile,Chrome,Rijeka,A_manual_novelties,0,4.362225915804225,0
sess_005598,user_001499,2021-03-18,desktop,Chrome,Rijeka,A_manual_novelties,0,3.242535651613503,0
sess_005599,user_000717,2021-03-15,desktop,Chrome,Rijeka,A_manual_novelties,1,2.5831111507728965,0
sess_005600,user_003851,2021-03-09,desktop,Safari,Rijeka,A_manual_novelties,1,3.6989891247699855,0
sess_005601,user_003101,2021-03-18,desktop,Firefox,Zagreb,A_manual_novelties,1,7.412290200433316,0
sess_005602,user_002018,2021-03-16,mobile,Chrome,Zagreb,A_manual_novelties,0,1.9763940594004636,0
sess_005603,user_000903,2021-03-09,desktop,Chrome,Zagreb,A_manual_novelties,1,2.3119124827845488,0
sess_005604,user_002655,2021-03-17,mobile,Chrome,Rijeka,A_manual_novelties,1,4.725329664779109,0
sess_005605,user_000765,2021-03-10,mobile,Chrome,Other,A_manual_novelties,0,3.2743138245037495,0
sess_005606,user_001811,2021-03-18,mobile,Safari,Rijeka,A_manual_novelties,1,1.2506061555226204,0
sess_005607,user_002290,2021-03-15,mobile,Edge,Rijeka,A_manual_novelties,0,6.6217073327806855,0
sess_005608,user_004174,2021-03-13,mobile,Chrome,Split,A_manual_novelties,0,3.3319419277613047,0
sess_005609,user_000190,2021-03-21,desktop,Chrome,Rijeka,A_manual_novelties,0,3.5528847047030654,0
sess_005610,user_004941,2021-03-21,desktop,Edge,Osijek,A_manual_novelties,0,4.458369609267634,0
sess_005611,user_003737,2021-03-20,mobile,Safari,Zagreb,A_manual_novelties,1,6.452077541252127,0
sess_005612,user_003992,2021-03-19,mobile,Firefox,Osijek,A_manual_novelties,1,5.232036357404573,0
sess_005613,user_000824,2021-03-13,desktop,Firefox,Zagreb,A_manual_novelties,0,2.3299893871677915,0
sess_005614,user_004923,2021-03-13,desktop,Chrome,Zagreb,A_manual_novelties,1,8.970133051248798,0
sess_005615,user_001555,2021-03-17,mobile,Chrome,Zagreb,A_manual_novelties,1,4.7045300937973344,0
sess_005616,user_004210,2021-03-19,mobile,Edge,Zagreb,A_manual_novelties,1,2.3432420501205864,0
sess_005617,user_003353,2021-03-18,desktop,Chrome,Split,A_manual_novelties,1,4.438956267358932,0
sess_005618,user_002527,2021-03-20,desktop,Chrome,Rijeka,A_manual_novelties,0,2.7429486450065856,0
sess_005619,user_003862,2021-03-10,desktop,Safari,Other,A_manual_novelties,1,2.3242149870235385,0
sess_005620,user_003007,2021-03-17,desktop,Chrome,Rijeka,A_manual_novelties,1,4.039072446224807,0
sess_005621,user_000733,2021-03-20,mobile,Firefox,Other,A_manual_novelties,0,2.513181862051717,0
sess_005622,user_004989,2021-03-21,desktop,Firefox,Rijeka,A_manual_novelties,1,4.954407679248023,0
sess_005623,user_002597,2021-03-15,desktop,Firefox,Osijek,A_manual_novelties,1,5.098813202253383,0
sess_005624,user_001208,2021-03-11,mobile,Chrome,Other,A_manual_novelties,1,3.3756553151399538,0
sess_005625,user_001565,2021-03-11,desktop,Safari,Zagreb,A_manual_novelties,0,5.735109706577927,0
sess_005626,user_003826,2021-03-21,desktop,Chrome,Rijeka,A_manual_novelties,1,6.160687712332524,0
sess_005627,user_002946,2021-03-10,desktop,Chrome,Other,A_manual_novelties,1,4.9536191728393675,0
sess_005628,user_000759,2021-03-18,mobile,Firefox,Other,A_manual_novelties,0,3.4552412697646813,0
sess_005629,user_003298,2021-03-21,mobile,Edge,Split,A_manual_novelties,1,10.261431298000735,0
sess_005630,user_004035,2021-03-13,mobile,Chrome,Split,A_manual_novelties,0,1.0438484991489854,0
sess_005631,user_005094,2021-03-11,mobile,Chrome,Zagreb,A_manual_novelties,0,1.6114019640006703,0
sess_005632,user_005473,2021-03-10,tablet,Chrome,Other,A_manual_novelties,1,2.459699918303751,0
sess_005633,user_003180,2021-03-20,mobile,Chrome,Other,A_manual_novelties,1,3.590069827117305,0
sess_005634,user_002762,2021-03-12,mobile,Chrome,Other,A_manual_novelties,1,7.205714654621417,0
sess_005635,user_002511,2021-03-17,mobile,Firefox,Zagreb,A_manual_novelties,1,6.332726841919036,0
sess_005636,user_001951,2021-03-09,mobile,Firefox,Zagreb,A_manual_novelties,0,2.6242299997369303,0
sess_005637,user_003790,2021-03-17,desktop,Firefox,Other,A_manual_novelties,0,4.221686470573256,0
sess_005638,user_003414,2021-03-15,mobile,Edge,Rijeka,A_manual_novelties,0,6.998807351063324,0
sess_005639,user_001388,2021-03-10,desktop,Safari,Rijeka,A_manual_novelties,0,1.8324488888111394,0
sess_005640,user_003743,2021-03-20,mobile,Safari,Split,A_manual_novelties,0,2.6963592661722036,0
sess_005641,user_000141,2021-03-10,mobile,Chrome,Rijeka,A_manual_novelties,0,2.205345649143338,0
sess_005642,user_000065,2021-03-13,mobile,Chrome,Zagreb,A_manual_novelties,1,3.0440702684680465,0
sess_005643,user_004805,2021-03-11,desktop,Chrome,Other,A_manual_novelties,0,3.726981836308973,0
sess_005644,user_004651,2021-03-09,mobile,Chrome,Other,A_manual_novelties,0,2.526754346326664,0
sess_005645,user_000038,2021-03-16,desktop,Chrome,Other,A_manual_novelties,1,4.763076184610536,0
sess_005646,user_004522,2021-03-13,desktop,Safari,Zagreb,A_manual_novelties,0,7.51164809436674,0
sess_005647,user_003614,2021-03-13,mobile,Safari,Other,A_manual_novelties,0,2.6419293420585643,0
sess_005648,user_000063,2021-03-14,desktop,Chrome,Osijek,A_manual_novelties,0,4.723756669644054,0
sess_005649,user_005204,2021-03-19,mobile,Chrome,Zagreb,A_manual_novelties,1,4.514008985106398,0
sess_005650,user_001281,2021-03-16,mobile,Chrome,Other,A_manual_novelties,1,3.96428741844715,0
sess_005651,user_000298,2021-03-12,mobile,Safari,Zagreb,A_manual_novelties,0,1.9901448285505094,0
sess_005652,user_003839,2021-03-20,desktop,Edge,Osijek,A_manual_novelties,1,3.8289418120795067,0
sess_005653,user_004947,2021-03-21,mobile,Chrome,Other,A_manual_novelties,1,3.780463998164525,0
sess_005654,user_002559,2021-03-11,desktop,Firefox,Split,A_manual_novelties,0,3.9492286955340776,0
sess_005655,user_003539,2021-03-20,mobile,Safari,Rijeka,A_manual_novelties,1,5.113372707108369,0
sess_005656,user_001131,2021-03-15,mobile,Chrome,Zagreb,A_manual_novelties,1,5.334260824993712,0
sess_005657,user_001246,2021-03-09,mobile,Safari,Split,A_manual_novelties,1,6.846170022610705,0
sess_005658,user_000918,2021-03-10,mobile,Safari,Zagreb,A_manual_novelties,1,4.650644842837402,0
sess_005659,user_001433,2021-03-11,mobile,Firefox,Rijeka,A_manual_novelties,0,10.349986042544428,0
sess_005660,user_000746,2021-03-13,desktop,Safari,Osijek,A_manual_novelties,0,6.895093671598857,0
sess_005661,user_003316,2021-03-18,mobile,Safari,Rijeka,A_manual_novelties,1,6.622027548005138,0
sess_005662,user_004317,2021-03-12,desktop,Chrome,Osijek,A_manual_novelties,0,4.463147397665784,0
sess_005663,user_000328,2021-03-20,desktop,Chrome,Rijeka,A_manual_novelties,1,5.578732597123779,0
sess_005664,user_005542,2021-03-11,mobile,Chrome,Other,A_manual_novelties,1,2.307061171823768,0
sess_005665,user_004777,2021-03-18,mobile,Chrome,Split,A_manual_novelties,1,1.2751971390424608,0
sess_005666,user_000244,2021-03-12,tablet,Safari,Split,A_manual_novelties,0,1.4773154116449156,0
sess_005667,user_004011,2021-03-19,mobile,Chrome,Split,A_manual_novelties,0,3.172131008626628,0
sess_005668,user_001831,2021-03-18,mobile,Safari,Split,A_manual_novelties,0,2.772320859242775,0
sess_005669,user_004094,2021-03-15,mobile,Chrome,Other,A_manual_novelties,0,1.058613519604918,0
sess_005670,user_004171,2021-03-15,mobile,Chrome,Other,A_manual_novelties,0,6.55838506634889,0
sess_005671,user_000090,2021-03-13,tablet,Chrome,Zagreb,A_manual_novelties,0,3.311659905862881,0
sess_005672,user_000301,2021-03-13,mobile,Safari,Split,A_manual_novelties,1,5.626488240454601,0
sess_005673,user_000537,2021-03-15,desktop,Edge,Split,A_manual_novelties,0,5.295279768745251,0
sess_005674,user_000106,2021-03-12,mobile,Chrome,Other,A_manual_novelties,0,8.597400224853345,0
sess_005675,user_003853,2021-03-19,desktop,Chrome,Other,A_manual_novelties,0,5.0993288452061485,0
sess_005676,user_001229,2021-03-09,mobile,Chrome,Other,A_manual_novelties,1,9.968359989148706,0
sess_005677,user_000394,2021-03-12,desktop,Firefox,Zagreb,A_manual_novelties,1,5.13088769967605,0
sess_005678,user_003765,2021-03-17,desktop,Safari,Zagreb,A_manual_novelties,0,8.9081183886419,0
sess_005679,user_003079,2021-03-18,desktop,Firefox,Other,A_manual_novelties,1,7.223055679941812,0
sess_005680,user_000678,2021-03-19,mobile,Chrome,Split,A_manual_novelties,0,1.9288409580394839,0
sess_005681,user_004288,2021-03-20,desktop,Safari,Split,A_manual_novelties,1,5.766326475006729,0
sess_005682,user_002722,2021-03-21,desktop,Chrome,Split,A_manual_novelties,0,2.4197194019599393,0
sess_005683,user_004596,2021-03-18,desktop,Chrome,Other,A_manual_novelties,1,0.8826264584216031,0
sess_005684,user_000005,2021-03-18,mobile,Safari,Other,A_manual_novelties,1,2.701311827047407,0
sess_005685,user_001774,2021-03-10,desktop,Chrome,Other,A_manual_novelties,1,4.9359545221989665,1
sess_005686,user_000978,2021-03-09,mobile,Safari,Other,A_manual_novelties,1,8.117047207662782,0
sess_005687,user_004190,2021-03-17,desktop,Safari,Zagreb,A_manual_novelties,1,1.6700388678071785,0
sess_005688,user_002770,2021-03-14,mobile,Chrome,Osijek,A_manual_novelties,0,0.6291078847925299,0
sess_005689,user_002039,2021-03-10,mobile,Chrome,Rijeka,A_manual_novelties,0,3.762139359091938,0
sess_005690,user_001942,2021-03-15,mobile,Chrome,Zagreb,A_manual_novelties,0,8.494078371943544,0
sess_005691,user_000524,2021-03-12,desktop,Chrome,Rijeka,A_manual_novelties,0,4.549903162341647,0
sess_005692,user_000957,2021-03-17,desktop,Chrome,Rijeka,A_manual_novelties,1,7.3834908735427005,0
sess_005693,user_002171,2021-03-19,mobile,Chrome,Rijeka,A_manual_novelties,1,3.430494335815447,0
sess_005694,user_000263,2021-03-21,desktop,Chrome,Split,A_manual_novelties,0,1.8170078584567866,0
sess_005695,user_002424,2021-03-20,desktop,Safari,Zagreb,A_manual_novelties,1,3.2161278650683376,0
sess_005696,user_003901,2021-03-14,desktop,Chrome,Zagreb,A_manual_novelties,1,7.234043859058609,0
sess_005697,user_005211,2021-03-15,desktop,Chrome,Zagreb,A_manual_novelties,1,1.7499887073376355,0
sess_005698,user_003418,2021-03-11,desktop,Edge,Split,A_manual_novelties,1,3.205040060437115,0
sess_005699,user_004212,2021-03-14,mobile,Chrome,Zagreb,A_manual_novelties,1,3.1445373193902633,0
sess_005700,user_005413,2021-03-09,desktop,Safari,Split,A_manual_novelties,1,3.960714316361132,0
sess_005701,user_001597,2021-03-13,mobile,Chrome,Rijeka,A_manual_novelties,1,6.113620139675435,0
sess_005702,user_005308,2021-03-18,mobile,Safari,Split,A_manual_novelties,1,5.73834720814471,0
sess_005703,user_003373,2021-03-13,desktop,Chrome,Split,A_manual_novelties,0,3.156054307722975,0
sess_005704,user_005537,2021-03-10,desktop,Chrome,Osijek,A_manual_novelties,1,1.8520202473812433,0
sess_005705,user_003608,2021-03-14,desktop,Safari,Zagreb,A_manual_novelties,1,3.1566915333590866,0
sess_005706,user_003584,2021-03-19,mobile,Edge,Other,A_manual_novelties,1,8.1122717813011,0
sess_005707,user_002506,2021-03-11,mobile,Firefox,Split,A_manual_novelties,0,7.688417913889198,0
sess_005708,user_002521,2021-03-12,desktop,Chrome,Rijeka,A_manual_novelties,1,1.2450743051152418,0
sess_005709,user_001582,2021-03-11,desktop,Chrome,Zagreb,A_manual_novelties,0,2.7917064376369116,0
sess_005710,user_005280,2021-03-09,mobile,Safari,Zagreb,A_manual_novelties,0,3.9864209392226577,0
sess_005711,user_004962,2021-03-09,desktop,Chrome,Rijeka,A_manual_novelties,0,7.8075562758622095,0
sess_005712,user_001005,2021-03-13,mobile,Safari,Other,A_manual_novelties,1,3.597229887507049,0
sess_005713,user_002458,2021-03-18,desktop,Firefox,Other,A_manual_novelties,0,5.104121306510006,0
sess_005714,user_003507,2021-03-14,desktop,Chrome,Other,A_manual_novelties,0,2.672146593638944,0
sess_005715,user_000723,2021-03-13,desktop,Edge,Split,A_manual_novelties,0,3.796875081761338,0
sess_005716,user_001291,2021-03-20,mobile,Safari,Split,A_manual_novelties,1,4.831510355401257,0
sess_005717,user_000761,2021-03-12,mobile,Chrome,Osijek,A_manual_novelties,0,3.978596610758004,0
sess_005718,user_003492,2021-03-14,mobile,Chrome,Split,A_manual_novelties,1,4.7048454142825555,0
sess_005719,user_004101,2021-03-17,mobile,Chrome,Other,A_manual_novelties,0,0.2661094692153359,0
sess_005720,user_005075,2021-03-12,mobile,Chrome,Rijeka,A_manual_novelties,0,0.5963132755354212,0
sess_005721,user_005334,2021-03-17,desktop,Chrome,Split,A_manual_novelties,1,10.85622155108098,0
sess_005722,user_000462,2021-03-18,mobile,Chrome,Zagreb,A_manual_novelties,0,1.6839061592591733,0
