session_id,user_id,timestamp,device_type,browser,region,variant,converted,added_to_cart
sess_007849,user_010774,2021-04-30,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007850,user_005648,2021-04-22,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_007851,user_003596,2021-05-01,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_007852,user_013841,2021-04-23,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_007853,user_003990,2021-05-06,desktop,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_007854,user_000098,2021-04-25,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,0
sess_007855,user_009236,2021-04-24,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_007856,user_013673,2021-04-16,desktop,Chrome,Osijek,A_no_featured_reviews,1.0,0
sess_007857,user_005661,2021-04-17,mobile,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_007858,user_003343,2021-04-08,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_007859,user_013539,2021-05-04,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007860,user_002302,2021-04-28,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_007861,user_011700,2021-04-07,mobile,Firefox,Other,A_no_featured_reviews,0.0,1
sess_007862,user_013727,2021-04-14,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_007863,user_002853,2021-04-19,desktop,Chrome,Other,A_no_featured_reviews,1.0,1
sess_007864,user_011332,2021-05-05,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,0
sess_007865,user_005616,2021-05-06,desktop,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_007866,user_003828,2021-04-21,mobile,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_007867,user_001310,2021-04-26,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007868,user_007135,2021-04-22,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007869,user_013633,2021-04-08,mobile,Chrome,Split,A_no_featured_reviews,1.0,1
sess_007870,user_000459,2021-05-07,desktop,Firefox,Zagreb,A_no_featured_reviews,0.0,0
sess_007871,user_012816,2021-04-30,desktop,Edge,Split,A_no_featured_reviews,0.0,0
sess_007872,user_002975,2021-05-06,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,0
sess_007873,user_005504,2021-04-11,mobile,Safari,Other,A_no_featured_reviews,0.0,0
sess_007874,user_006064,2021-04-12,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_007875,user_003634,2021-05-06,desktop,Chrome,Other,A_no_featured_reviews,0.0,1
sess_007876,user_003701,2021-04-27,mobile,Chrome,Other,A_no_featured_reviews,0.0,0
sess_007877,user_001191,2021-05-08,desktop,Firefox,Other,A_no_featured_reviews,0.0,1
sess_007878,user_014321,2021-04-27,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,0
sess_007879,user_006658,2021-04-30,mobile,Safari,Other,A_no_featured_reviews,0.0,1
sess_007880,user_013744,2021-05-05,desktop,Chrome,Other,A_no_featured_reviews,1.0,0
sess_007881,user_011361,2021-04-10,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007882,user_004364,2021-04-25,desktop,Firefox,Other,A_no_featured_reviews,1.0,1
sess_007883,user_007170,2021-04-27,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_007884,user_009995,2021-04-10,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_007885,user_005875,2021-04-13,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_007886,user_010380,2021-04-28,desktop,Safari,Other,A_no_featured_reviews,0.0,0
sess_007887,user_013374,2021-05-09,mobile,Firefox,Split,A_no_featured_reviews,0.0,1
sess_007888,user_004240,2021-05-04,desktop,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_007889,user_013593,2021-04-15,desktop,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_007890,user_012653,2021-04-30,mobile,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_007891,user_010643,2021-04-10,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007892,user_000285,2021-05-11,desktop,Chrome,Other,A_no_featured_reviews,1.0,1
sess_007893,user_003442,2021-04-26,mobile,Chrome,Osijek,A_no_featured_reviews,0.0,0
sess_007894,user_003203,2021-05-08,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_007895,user_009930,2021-04-07,desktop,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_007896,user_000301,2021-04-20,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,0
sess_007897,user_012237,2021-04-18,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007898,user_001249,2021-04-11,mobile,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_007899,user_005787,2021-05-08,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_007900,user_006160,2021-04-11,mobile,Chrome,Zagreb,A_no_featured_reviews,1.0,1
sess_007901,user_002265,2021-04-11,mobile,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_007902,user_008454,2021-05-07,mobile,Safari,Other,A_no_featured_reviews,0.0,1
sess_007903,user_007155,2021-05-03,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_007904,user_008993,2021-05-09,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_007905,user_000039,2021-04-27,mobile,Chrome,Other,A_no_featured_reviews,0.0,0
sess_007906,user_010354,2021-04-24,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,0
sess_007907,user_012413,2021-04-26,tablet,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_007908,user_000108,2021-05-04,desktop,Safari,Split,A_no_featured_reviews,0.0,0
sess_007909,user_009437,2021-05-11,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007910,user_000785,2021-04-19,tablet,Safari,Rijeka,A_no_featured_reviews,0.0,1
sess_007911,user_013298,2021-04-14,tablet,Firefox,Zagreb,A_no_featured_reviews,0.0,0
sess_007912,user_005175,2021-04-30,desktop,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_007913,user_000173,2021-04-08,desktop,Safari,Other,A_no_featured_reviews,0.0,1
sess_007914,user_005653,2021-04-20,desktop,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_007915,user_010657,2021-04-21,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007916,user_012687,2021-05-06,desktop,Firefox,Rijeka,A_no_featured_reviews,0.0,1
sess_007917,user_004751,2021-05-11,tablet,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007918,user_002940,2021-04-27,desktop,Chrome,Rijeka,A_no_featured_reviews,1.0,0
sess_007919,user_002152,2021-04-26,mobile,Safari,Other,A_no_featured_reviews,0.0,0
sess_007920,user_010833,2021-04-22,mobile,Firefox,Split,A_no_featured_reviews,0.0,1
sess_007921,user_003905,2021-04-21,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007922,user_011984,2021-04-28,desktop,Firefox,Rijeka,A_no_featured_reviews,0.0,1
sess_007923,user_009200,2021-04-13,mobile,Safari,Rijeka,A_no_featured_reviews,0.0,1
sess_007924,user_001111,2021-04-17,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007925,user_007037,2021-05-07,mobile,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_007926,user_012125,2021-04-16,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_007927,user_000271,2021-04-14,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_007928,user_008581,2021-04-10,mobile,Chrome,Split,A_no_featured_reviews,0.0,0
sess_007929,user_008548,2021-04-24,mobile,Edge,Split,A_no_featured_reviews,0.0,1
sess_007930,user_010814,2021-04-09,desktop,Firefox,Osijek,A_no_featured_reviews,0.0,1
sess_007931,user_002871,2021-04-24,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_007932,user_012971,2021-05-08,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007933,user_004248,2021-04-17,desktop,Safari,Split,A_no_featured_reviews,0.0,1
sess_007934,user_010826,2021-04-19,tablet,Safari,Split,A_no_featured_reviews,0.0,1
sess_007935,user_006023,2021-04-10,desktop,Safari,Zagreb,A_no_featured_reviews,1.0,1
sess_007936,user_006614,2021-04-26,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_007937,user_005988,2021-04-13,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_007938,user_012698,2021-04-24,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_007939,user_014412,2021-04-12,desktop,Safari,Osijek,A_no_featured_reviews,0.0,1
sess_007940,user_008477,2021-04-24,desktop,Safari,Split,A_no_featured_reviews,1.0,1
sess_007941,user_011633,2021-04-08,mobile,Safari,Rijeka,A_no_featured_reviews,0.0,1
sess_007942,user_008418,2021-04-25,desktop,Edge,Other,A_no_featured_reviews,0.0,0
sess_007943,user_008132,2021-04-30,mobile,Firefox,Other,A_no_featured_reviews,0.0,0
sess_007944,user_009628,2021-04-08,desktop,Safari,Other,A_no_featured_reviews,0.0,1
sess_007945,user_007946,2021-04-11,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007946,user_004025,2021-04-09,desktop,Safari,Split,A_no_featured_reviews,0.0,1
sess_007947,user_001278,2021-04-11,mobile,Firefox,Zagreb,A_no_featured_reviews,1.0,1
sess_007948,user_005435,2021-04-14,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_007949,user_002051,2021-04-27,desktop,Firefox,Rijeka,A_no_featured_reviews,0.0,1
sess_007950,user_004872,2021-04-19,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_007951,user_011227,2021-04-11,tablet,Firefox,Other,A_no_featured_reviews,0.0,0
sess_007952,user_010904,2021-04-26,desktop,Safari,Osijek,A_no_featured_reviews,0.0,1
sess_007953,user_011021,2021-05-08,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_007954,user_009082,2021-04-10,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_007955,user_003882,2021-05-07,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_007956,user_011176,2021-05-10,mobile,Firefox,Split,A_no_featured_reviews,0.0,1
sess_007957,user_012725,2021-04-22,mobile,Safari,Split,A_no_featured_reviews,0.0,1
sess_007958,user_001501,2021-04-09,desktop,Edge,Zagreb,A_no_featured_reviews,0.0,1
sess_007959,user_013396,2021-04-28,mobile,Safari,Split,A_no_featured_reviews,0.0,1
sess_007960,user_010658,2021-04-20,desktop,Safari,Rijeka,A_no_featured_reviews,0.0,1
sess_007961,user_013098,2021-04-08,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_007962,user_008432,2021-05-04,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007963,user_009559,2021-04-07,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,0
sess_007964,user_011283,2021-04-12,mobile,Safari,Split,A_no_featured_reviews,1.0,1
sess_007965,user_003717,2021-04-26,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,0
sess_007966,user_008940,2021-05-01,desktop,Chrome,Split,A_no_featured_reviews,1.0,1
sess_007967,user_002053,2021-04-08,desktop,Safari,Split,A_no_featured_reviews,1.0,1
sess_007968,user_002647,2021-04-12,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_007969,user_003060,2021-05-10,desktop,Chrome,Split,A_no_featured_reviews,1.0,1
sess_007970,user_005477,2021-04-24,mobile,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_007971,user_007886,2021-05-11,desktop,Edge,Rijeka,A_no_featured_reviews,0.0,1
sess_007972,user_003993,2021-04-12,desktop,Firefox,Split,A_no_featured_reviews,0.0,1
sess_007973,user_007580,2021-05-05,tablet,Safari,Other,A_no_featured_reviews,0.0,1
sess_007974,user_013152,2021-05-09,desktop,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_007975,user_002561,2021-04-14,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_007976,user_012081,2021-05-04,mobile,Safari,Rijeka,A_no_featured_reviews,0.0,1
sess_007977,user_014431,2021-05-07,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007978,user_010100,2021-05-11,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007979,user_006595,2021-04-28,desktop,Safari,Zagreb,A_no_featured_reviews,1.0,1
sess_007980,user_009069,2021-04-12,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_007981,user_000758,2021-05-07,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_007982,user_009041,2021-04-09,mobile,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_007983,user_014362,2021-04-12,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007984,user_010878,2021-04-13,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_007985,user_013300,2021-04-28,mobile,Firefox,Other,A_no_featured_reviews,0.0,1
sess_007986,user_009949,2021-05-11,desktop,Safari,Rijeka,A_no_featured_reviews,1.0,1
sess_007987,user_005910,2021-05-09,mobile,Edge,Split,A_no_featured_reviews,0.0,1
sess_007988,user_007716,2021-04-17,desktop,Edge,Other,A_no_featured_reviews,1.0,1
sess_007989,user_002241,2021-04-24,mobile,Edge,Zagreb,A_no_featured_reviews,0.0,1
sess_007990,user_009457,2021-04-20,mobile,Safari,Split,A_no_featured_reviews,0.0,1
sess_007991,user_008815,2021-05-11,mobile,Edge,Rijeka,A_no_featured_reviews,0.0,1
sess_007992,user_002701,2021-04-23,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_007993,user_006225,2021-04-08,desktop,Safari,Split,A_no_featured_reviews,1.0,1
sess_007994,user_006940,2021-04-28,mobile,Firefox,Other,A_no_featured_reviews,0.0,1
sess_007995,user_011446,2021-04-12,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007996,user_011676,2021-04-18,mobile,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_007997,user_001810,2021-04-14,mobile,Safari,Split,A_no_featured_reviews,0.0,1
sess_007998,user_001179,2021-04-18,desktop,Safari,Other,A_no_featured_reviews,0.0,1
sess_007999,user_008870,2021-04-22,desktop,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_008000,user_002646,2021-04-26,mobile,Firefox,Osijek,A_no_featured_reviews,0.0,1
sess_008001,user_006594,2021-04-17,tablet,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_008002,user_011184,2021-04-16,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_008003,user_013823,2021-05-04,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_008004,user_002887,2021-04-24,mobile,Chrome,Split,A_no_featured_reviews,0.0,0
sess_008005,user_008762,2021-04-11,mobile,Edge,Split,A_no_featured_reviews,0.0,1
sess_008006,user_013443,2021-04-15,mobile,Chrome,Osijek,A_no_featured_reviews,0.0,0
sess_008007,user_007334,2021-05-09,desktop,Chrome,Other,A_no_featured_reviews,1.0,1
sess_008008,user_007549,2021-04-11,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_008009,user_003218,2021-04-23,mobile,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_008010,user_013540,2021-04-29,desktop,Edge,Zagreb,A_no_featured_reviews,0.0,1
sess_008011,user_002959,2021-04-08,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,0
sess_008012,user_012796,2021-05-02,mobile,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_008013,user_003079,2021-04-22,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_008014,user_012319,2021-04-20,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_008015,user_005454,2021-04-30,mobile,Safari,Rijeka,A_no_featured_reviews,0.0,1
sess_008016,user_010559,2021-05-04,tablet,Chrome,Rijeka,A_no_featured_reviews,0.0,0
sess_008017,user_000184,2021-05-07,desktop,Safari,Rijeka,A_no_featured_reviews,0.0,1
sess_008018,user_006313,2021-05-10,desktop,Chrome,Other,A_no_featured_reviews,0.0,0
sess_008019,user_012215,2021-05-03,mobile,Firefox,Split,A_no_featured_reviews,0.0,0
sess_008020,user_005369,2021-04-08,mobile,Chrome,Split,A_no_featured_reviews,0.0,0
sess_008021,user_007726,2021-04-20,mobile,Firefox,Other,A_no_featured_reviews,1.0,1
sess_008022,user_007814,2021-04-27,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_008023,user_009269,2021-04-07,desktop,Chrome,Rijeka,A_no_featured_reviews,1.0,1
sess_008024,user_000522,2021-04-26,desktop,Safari,Zagreb,A_no_featured_reviews,1.0,1
sess_008025,user_000331,2021-04-15,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_008026,user_012173,2021-04-11,mobile,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_008027,user_003212,2021-04-16,desktop,Chrome,Rijeka,A_no_featured_reviews,0.0,0
sess_008028,user_002343,2021-04-07,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_008029,user_010103,2021-04-27,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_008030,user_006787,2021-04-24,mobile,Safari,Split,A_no_featured_reviews,0.0,1
sess_008031,user_008672,2021-04-22,mobile,Safari,Split,A_no_featured_reviews,0.0,1
sess_008032,user_005499,2021-05-03,desktop,Edge,Split,A_no_featured_reviews,0.0,1
sess_008033,user_014504,2021-04-19,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_008034,user_005843,2021-05-04,desktop,Safari,Split,A_no_featured_reviews,0.0,0
sess_008035,user_013928,2021-04-20,mobile,Chrome,Other,A_no_featured_reviews,1.0,1
sess_008036,user_004935,2021-04-12,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_008037,user_006497,2021-05-05,mobile,Chrome,Zagreb,A_no_featured_reviews,1.0,1
sess_008038,user_004210,2021-04-28,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_008039,user_000604,2021-05-01,mobile,Chrome,Other,A_no_featured_reviews,0.0,0
sess_008040,user_004449,2021-05-01,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_008041,user_002069,2021-04-24,mobile,Chrome,Split,A_no_featured_reviews,0.0,0
sess_008042,user_004551,2021-04-17,desktop,Safari,Other,A_no_featured_reviews,0.0,1
sess_008043,user_011618,2021-05-05,mobile,Edge,Zagreb,A_no_featured_reviews,0.0,1
sess_008044,user_001462,2021-05-11,tablet,Chrome,Split,A_no_featured_reviews,0.0,1
sess_008045,user_012208,2021-05-11,desktop,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_008046,user_006816,2021-04-10,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_008047,user_001821,2021-05-02,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_008048,user_008581,2021-05-09,desktop,Chrome,Zagreb,A_no_featured_reviews,1.0,1
sess_008049,user_008606,2021-04-29,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_008050,user_000030,2021-04-16,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_008051,user_012695,2021-05-06,tablet,Firefox,Rijeka,A_no_featured_reviews,0.0,0
sess_008052,user_002042,2021-05-02,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_008053,user_002657,2021-04-26,tablet,Safari,Rijeka,A_no_featured_reviews,0.0,0
sess_008054,user_001317,2021-04-12,mobile,Edge,Split,A_no_featured_reviews,0.0,1
sess_008055,user_000473,2021-04-14,mobile,Safari,Other,A_no_featured_reviews,0.0,1
sess_008056,user_006388,2021-04-27,desktop,Edge,Other,A_no_featured_reviews,0.0,1
sess_008057,user_012591,2021-04-14,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_008058,user_010096,2021-04-08,mobile,Edge,Split,A_no_featured_reviews,0.0,1
sess_008059,user_004749,2021-04-20,tablet,Chrome,Other,A_no_featured_reviews,0.0,0
sess_008060,user_002417,2021-04-18,desktop,Safari,Rijeka,A_no_featured_reviews,1.0,1
sess_008061,user_006091,2021-05-03,desktop,Firefox,Osijek,A_no_featured_reviews,0.0,1
sess_008062,user_010518,2021-04-07,tablet,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_008063,user_007073,2021-04-24,mobile,Safari,Other,A_no_featured_reviews,0.0,1
sess_008064,user_007694,2021-04-15,desktop,Edge,Other,A_no_featured_reviews,0.0,1
sess_008065,user_000814,2021-04-24,desktop,Safari,Rijeka,A_no_featured_reviews,0.0,1
sess_008066,user_007987,2021-04-17,desktop,Chrome,Other,A_no_featured_reviews,0.0,1
sess_008067,user_010676,2021-04-14,tablet,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_008068,user_006026,2021-05-04,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_008069,user_013746,2021-04-22,desktop,Chrome,Zagreb,A_no_featured_reviews,1.0,1
sess_008070,user_012678,2021-04-15,mobile,Safari,Split,A_no_featured_reviews,0.0,0
sess_008071,user_012154,2021-05-11,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_008072,user_002463,2021-04-10,desktop,Edge,Rijeka,A_no_featured_reviews,0.0,0
sess_008073,user_002737,2021-05-02,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_008074,user_003216,2021-05-10,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_008075,user_008330,2021-04-10,tablet,Safari,Other,A_no_featured_reviews,0.0,0
sess_008076,user_007626,2021-04-18,desktop,Chrome,Other,A_no_featured_reviews,0.0,1
sess_008077,user_007095,2021-04-29,desktop,Chrome,Zagreb,A_no_featured_reviews,1.0,1
sess_008078,user_000464,2021-04-13,tablet,Safari,Rijeka,A_no_featured_reviews,0.0,1
sess_008079,user_011064,2021-05-02,desktop,Edge,Zagreb,A_no_featured_reviews,1.0,0
sess_008080,user_000996,2021-04-16,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_008081,user_004925,2021-04-29,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_008082,user_001717,2021-05-03,mobile,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_008083,user_005790,2021-05-06,mobile,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_008084,user_002131,2021-04-30,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_008085,user_002568,2021-04-30,mobile,Firefox,Osijek,A_no_featured_reviews,0.0,1
sess_008086,user_007314,2021-04-28,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,0
sess_008087,user_001853,2021-05-01,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_008088,user_002467,2021-05-03,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_008089,user_001643,2021-04-17,mobile,Safari,Other,A_no_featured_reviews,0.0,1
sess_008090,user_010911,2021-04-23,desktop,Chrome,Other,A_no_featured_reviews,0.0,1
sess_008091,user_014179,2021-04-22,mobile,Chrome,Split,A_no_featured_reviews,0.0,0
sess_008092,user_002339,2021-04-20,mobile,Safari,Split,A_no_featured_reviews,0.0,1
sess_008093,user_000655,2021-05-05,mobile,Chrome,Split,A_no_featured_reviews,1.0,0
sess_008094,user_007814,2021-04-15,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_008095,user_003314,2021-05-07,desktop,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_008096,user_012955,2021-04-12,desktop,Chrome,Other,A_no_featured_reviews,0.0,1
sess_008097,user_003596,2021-04-28,mobile,Edge,Zagreb,A_no_featured_reviews,0.0,1
